**********
SEED 1
**********
Iteration 1	 Training error: 0.362168
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 9.12068e-21 0 -- 6.25758e-22 1 -- 1 0 -- 3.75254e-14 0 -- 5.09104e-13 0 -- 1.853e-16 
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 6.3153e-18 0 -- 1.58731e-20 1 -- 1 0 -- 2.5759e-19 0 -- 2.86445e-16 0 -- 4.70654e-26 
0 -- 1.38273e-16 0 -- 7.30424e-14 1 -- 1 0 -- 3.18841e-13 0 -- 1.06177e-09 0 -- 1.72081e-15 
0 -- 3.72551e-22 0 -- 7.80572e-29 1 -- 1 0 -- 1.82488e-20 0 -- 7.94575e-20 0 -- 2.10208e-27 
0 -- 2.8133e-24 0 -- 1.69502e-12 1 -- 0.999994 0 -- 5.05493e-06 0 -- 7.74389e-07 0 -- 1.15166e-08 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 7.83726e-25 0 -- 9.27141e-24 1 -- 1 0 -- 1.40244e-16 0 -- 1.53244e-17 0 -- 1.625e-24 
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 9.12173e-21 0 -- 6.26114e-22 1 -- 1 0 -- 3.75449e-14 0 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 4.28279e-20 0 -- 2.0051e-30 1 -- 1 0 -- 2.16989e-21 0 -- 1.88913e-19 0 -- 1.08447e-19 
0 -- 1.55808e-20 0 -- 9.31212e-18 1 -- 2.35435e-07 0 -- 3.31406e-08 0 -- 1.79243e-10 0 -- 1 
0 -- 6.3153e-18 0 -- 1.58731e-20 1 -- 1 0 -- 2.5759e-19 0 -- 2.86445e-16 0 -- 4.70654e-26 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 2.55824e-05 0 -- 9.81434e-17 1 -- 1.02743e-07 0 -- 9.71436e-14 0 -- 0.999974 0 -- 5.96221e-07 
0 -- 6.3153e-18 0 -- 1.58731e-20 1 -- 1 0 -- 2.5759e-19 0 -- 2.86445e-16 0 -- 4.70654e-26 
0 -- 1.54627e-16 0 -- 1.27321e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83636e-09 0 -- 4.15262e-15 
0 -- 1.54627e-16 0 -- 1.27322e-13 1 -- 1 0 -- 5.29964e-13 0 -- 1.83635e-09 0 -- 4.1526e-15 
0 -- 6.3153e-18 0 -- 1.58731e-20 1 -- 1 0 -- 2.5759e-19 0 -- 2.86445e-16 0 -- 4.70654e-26 
0 -- 8.64137e-21 0 -- 8.44121e-22 1 -- 1 0 -- 4.4884e-14 0 -- 5.92447e-13 0 -- 1.93715e-16 
0 -- 5.22882e-26 0 -- 0.00459155 1 -- 0.94582 0 -- 0.0486679 0 -- 0.000920964 0 -- 1.45169e-11 
0 -- 2.96485e-19 0 -- 2.04332e-12 0 -- 4.14093e-19 1 -- 1 0 -- 2.64734e-18 0 -- 3.94148e-08 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 4.20914e-20 0 -- 4.1027e-07 0 -- 4.72459e-18 1 -- 1 0 -- 3.6404e-22 0 -- 8.94787e-18 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 4.21604e-20 0 -- 4.10684e-07 0 -- 4.7269e-18 1 -- 1 0 -- 3.64289e-22 0 -- 8.94963e-18 
0 -- 2.15674e-18 0 -- 5.62396e-08 0 -- 8.93386e-16 1 -- 1 0 -- 2.90333e-14 0 -- 1.31154e-09 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 2.1906e-18 0 -- 5.57987e-08 0 -- 9.1212e-16 1 -- 1 0 -- 3.12018e-14 0 -- 1.4129e-09 
0 -- 1.86801e-07 0 -- 0.000549943 0 -- 3.46466e-18 1 -- 0.99945 0 -- 2.05629e-17 0 -- 6.27115e-14 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 2.489e-25 0 -- 6.44512e-11 0 -- 7.66077e-33 1 -- 1 0 -- 1.44823e-21 0 -- 3.98137e-21 
0 -- 1.44669e-23 0 -- 1 0 -- 7.19358e-27 1 -- 3.41457e-12 0 -- 9.96617e-10 0 -- 6.28897e-18 
0 -- 8.94321e-30 0 -- 4.4367e-13 0 -- 8.824e-21 1 -- 1 0 -- 3.72019e-26 0 -- 6.0029e-19 
0 -- 5.57051e-10 0 -- 2.5876e-13 0 -- 3.32344e-21 1 -- 1 0 -- 2.8284e-23 0 -- 2.28874e-15 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 8.94723e-30 0 -- 4.4418e-13 0 -- 8.81669e-21 1 -- 1 0 -- 3.72536e-26 0 -- 6.01097e-19 
0 -- 1.70771e-05 0 -- 0.227341 0 -- 3.48348e-11 1 -- 0.772642 0 -- 6.36626e-18 0 -- 2.37819e-17 
0 -- 2.50622e-21 0 -- 1.43854e-05 0 -- 2.13622e-10 1 -- 0.999986 0 -- 1.76742e-11 0 -- 4.62974e-11 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 5.09906e-16 0 -- 0.968147 0 -- 5.62864e-31 1 -- 0.0318532 0 -- 4.94363e-21 0 -- 1.40423e-18 
0 -- 2.71732e-11 0 -- 0.00022778 0 -- 6.09601e-12 1 -- 0.9611 0 -- 1.75521e-11 0 -- 0.0386721 
0 -- 1.22997e-22 0 -- 2.00915e-08 0 -- 0.000110876 1 -- 0.99254 0 -- 7.00104e-06 0 -- 0.00734209 
0 -- 6.03696e-29 0 -- 0.999999 0 -- 2.18557e-35 1 -- 1.40895e-06 0 -- 7.7983e-16 0 -- 6.09139e-21 
0 -- 0.999991 0 -- 1.05728e-16 0 -- 9.43925e-24 1 -- 8.69875e-06 0 -- 3.21312e-24 0 -- 2.42426e-17 
0 -- 5.65164e-32 0 -- 5.65326e-18 0 -- 4.5982e-28 1 -- 0.999824 0 -- 7.04614e-17 0 -- 0.00017618 
0 -- 4.45432e-16 0 -- 9.56064e-06 0 -- 1.2558e-08 1 -- 0.99999 0 -- 1.019e-17 0 -- 2.84368e-18 
0 -- 5.97825e-16 0 -- 0.967349 0 -- 5.64011e-31 1 -- 0.0326508 0 -- 4.63514e-21 0 -- 1.27325e-18 
0 -- 9.4335e-48 0 -- 5.74181e-18 0 -- 3.85694e-23 1 -- 1 0 -- 4.34391e-25 0 -- 1.05627e-29 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 1 0 -- 2.77703e-11 0 -- 1.61683e-18 1 -- 3.14752e-14 0 -- 6.01913e-13 0 -- 3.93572e-27 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 5.35031e-24 0 -- 1.22324e-09 0 -- 2.70745e-11 1 -- 1 0 -- 2.3796e-21 0 -- 9.01772e-23 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 4.58898e-26 0 -- 0.0188671 0 -- 4.43745e-24 1 -- 0.981133 0 -- 3.8361e-19 0 -- 5.90029e-24 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 1 0 -- 1.77228e-18 0 -- 8.03796e-13 1 -- 8.21696e-19 0 -- 2.42701e-12 0 -- 4.89762e-21 
0 -- 5.05189e-19 0 -- 2.52583e-12 0 -- 5.33143e-19 1 -- 1 0 -- 3.09941e-18 0 -- 4.01879e-08 
0 -- 3.04841e-07 0 -- 7.44435e-05 0 -- 2.29095e-13 1 -- 0.999924 0 -- 8.05887e-07 0 -- 9.93206e-12 
0 -- 1.9209e-39 0 -- 4.97555e-12 0 -- 3.03936e-25 1 -- 1.21708e-09 0 -- 5.10132e-08 0 -- 1 
0 -- 6.4539e-29 0 -- 2.2424e-18 0 -- 7.84224e-22 1 -- 1 0 -- 2.71234e-22 0 -- 2.61565e-09 
0 -- 4.82514e-13 0 -- 0.999996 0 -- 3.34734e-13 1 -- 4.38156e-06 0 -- 8.41565e-16 0 -- 2.7911e-29 
0 -- 8.94321e-30 0 -- 4.4367e-13 0 -- 8.824e-21 1 -- 1 0 -- 3.72019e-26 0 -- 6.0029e-19 
0 -- 1.57021e-15 0 -- 0.952979 0 -- 2.23813e-30 1 -- 0.0470207 0 -- 2.18665e-19 0 -- 6.50327e-17 
0 -- 4.21599e-20 0 -- 4.10682e-07 0 -- 4.72676e-18 1 -- 1 0 -- 3.64284e-22 0 -- 8.94964e-18 
0 -- 5.57052e-10 0 -- 2.5876e-13 0 -- 3.32344e-21 1 -- 1 0 -- 2.8284e-23 0 -- 2.28876e-15 
0 -- 1.7261e-42 0 -- 2.74252e-16 0 -- 7.76872e-32 1 -- 1 0 -- 2.64446e-23 0 -- 3.6509e-14 
0 -- 1.98625e-25 0 -- 0.0113056 0 -- 2.76499e-24 1 -- 0.988694 0 -- 8.05083e-20 0 -- 6.01078e-15 
0 -- 2.64159e-18 0 -- 6.1764e-11 0 -- 1.95282e-17 0 -- 1.13527e-07 1 -- 0.0727926 0 -- 0.927207 
0 -- 0.102316 0 -- 0.000746958 0 -- 0.0165817 0 -- 0.00084869 1 -- 0.765537 0 -- 0.113969 
0 -- 1.12606e-05 0 -- 0.478436 0 -- 1.20826e-21 0 -- 3.59918e-19 1 -- 0.521553 0 -- 4.41562e-09 
0 -- 2.06957e-43 0 -- 6.16781e-07 0 -- 2.37886e-19 0 -- 1.76651e-15 1 -- 0.999999 0 -- 2.88285e-09 
0 -- 4.55663e-34 0 -- 1.94815e-12 0 -- 7.18342e-16 0 -- 8.14711e-24 1 -- 1 0 -- 3.8199e-15 
0 -- 2.63774e-11 0 -- 1.00745e-05 0 -- 3.56498e-15 0 -- 3.85658e-19 1 -- 0.99999 0 -- 9.65269e-11 
0 -- 3.04603e-21 0 -- 7.60453e-10 0 -- 3.13964e-07 0 -- 1.24013e-05 1 -- 0.999987 0 -- 2.09981e-13 
0 -- 8.32048e-16 0 -- 1.51937e-08 0 -- 0.144958 0 -- 2.42472e-18 1 -- 0.855042 0 -- 6.84966e-13 
0 -- 4.81311e-08 0 -- 4.61573e-15 0 -- 0.999489 0 -- 7.71678e-07 1 -- 4.4755e-05 0 -- 0.000465839 
0 -- 1.55473e-23 0 -- 2.38611e-11 0 -- 0.999969 0 -- 1.5324e-05 1 -- 1.50303e-05 0 -- 2.10437e-07 
0 -- 9.12173e-21 0 -- 6.26114e-22 0 -- 1 0 -- 3.75449e-14 1 -- 5.0939e-13 0 -- 1.85468e-16 
0 -- 2.63773e-11 0 -- 1.00742e-05 0 -- 3.56511e-15 0 -- 3.85645e-19 1 -- 0.99999 0 -- 9.65235e-11 
0 -- 4.15775e-42 0 -- 9.18077e-08 0 -- 1.47458e-22 0 -- 0.156694 1 -- 0.843258 0 -- 4.737e-05 
0 -- 5.26363e-27 0 -- 0.999938 0 -- 1.02719e-22 0 -- 5.11963e-12 1 -- 6.19856e-05 0 -- 5.2878e-11 
0 -- 6.1904e-33 0 -- 0.00452999 0 -- 1.29422e-22 0 -- 3.26027e-10 1 -- 0.99547 0 -- 5.76804e-08 
0 -- 2.19369e-28 0 -- 1.84159e-10 0 -- 3.92965e-17 0 -- 8.3201e-28 1 -- 1 0 -- 5.81595e-18 
0 -- 7.31848e-09 0 -- 1.86248e-13 0 -- 3.81071e-07 0 -- 0.00050985 1 -- 1.37022e-06 0 -- 0.999488 
0 -- 3.6716e-33 0 -- 1.68873e-05 0 -- 1.35964e-19 0 -- 6.13435e-11 1 -- 0.999983 0 -- 9.19438e-11 
0 -- 7.75659e-27 0 -- 2.82335e-11 0 -- 1.95011e-20 0 -- 6.69051e-14 1 -- 1 0 -- 1.13088e-13 
0 -- 8.1219e-05 0 -- 0.999912 0 -- 3.11521e-07 0 -- 7.25687e-13 1 -- 6.29839e-06 0 -- 5.52128e-12 
0 -- 3.98252e-27 0 -- 2.46049e-13 0 -- 2.58412e-12 0 -- 1.21722e-09 1 -- 1 0 -- 4.6013e-15 
0 -- 1.39344e-23 0 -- 6.11993e-15 0 -- 3.57458e-10 0 -- 6.2858e-07 1 -- 0.893941 0 -- 0.106058 
0 -- 8.56441e-17 0 -- 0.00112384 0 -- 4.80112e-26 0 -- 7.4432e-16 1 -- 0.998876 0 -- 4.69381e-11 
0 -- 2.88205e-48 0 -- 1.40172e-13 0 -- 3.93092e-19 0 -- 3.8734e-15 1 -- 5.87504e-06 0 -- 0.999994 
0 -- 2.2494e-27 0 -- 3.53251e-17 0 -- 5.95392e-14 0 -- 1.06357e-26 1 -- 1 0 -- 2.02747e-08 
0 -- 0.999951 0 -- 1.36171e-16 0 -- 1.34044e-08 0 -- 1.74193e-14 1 -- 4.94073e-05 0 -- 6.68825e-11 
0 -- 8.86525e-17 0 -- 0.00111009 0 -- 4.63911e-26 0 -- 7.2706e-16 1 -- 0.99889 0 -- 4.693e-11 
0 -- 3.34657e-37 0 -- 8.91323e-13 0 -- 4.62437e-23 0 -- 1.5133e-09 1 -- 1 0 -- 7.43733e-10 
0 -- 1.16281e-32 0 -- 0.00325795 0 -- 3.38463e-23 0 -- 9.27765e-08 1 -- 0.996742 0 -- 3.29876e-07 
0 -- 1.44157e-19 0 -- 4.52998e-12 0 -- 2.98579e-08 0 -- 7.83782e-25 1 -- 1 0 -- 6.25112e-09 
0 -- 1.83526e-17 0 -- 8.4763e-07 0 -- 3.78687e-21 0 -- 3.35136e-20 1 -- 0.999999 0 -- 6.66254e-16 
0 -- 4.55663e-34 0 -- 1.94815e-12 0 -- 7.18342e-16 0 -- 8.14711e-24 1 -- 1 0 -- 3.8199e-15 
0 -- 7.75659e-27 0 -- 2.82335e-11 0 -- 1.95011e-20 0 -- 6.69051e-14 1 -- 1 0 -- 1.13088e-13 
0 -- 0.999998 0 -- 4.04084e-08 0 -- 3.30414e-18 0 -- 7.86171e-17 1 -- 2.171e-06 0 -- 2.69339e-18 
0 -- 1.26866e-05 0 -- 0.000951411 0 -- 1.94842e-16 0 -- 3.93458e-23 1 -- 0.999036 0 -- 1.46821e-13 
0 -- 8.86525e-17 0 -- 0.00111009 0 -- 4.63911e-26 0 -- 7.2706e-16 1 -- 0.99889 0 -- 4.693e-11 
0 -- 1.61821e-36 0 -- 1.16847e-09 0 -- 5.67119e-28 0 -- 3.28623e-05 1 -- 0.999915 0 -- 5.24385e-05 
0 -- 3.74464e-05 0 -- 0.99996 0 -- 1.57311e-16 0 -- 5.75485e-21 1 -- 2.12414e-06 0 -- 1.70611e-19 
0 -- 1.26866e-05 0 -- 0.000951411 0 -- 1.94842e-16 0 -- 3.93458e-23 1 -- 0.999036 0 -- 1.46821e-13 
0 -- 8.0193e-27 0 -- 2.75094e-17 0 -- 1.53073e-17 0 -- 2.29846e-12 1 -- 0.999961 0 -- 3.9322e-05 
0 -- 4.6886e-34 0 -- 1.96805e-12 0 -- 7.16856e-16 0 -- 8.21557e-24 1 -- 1 0 -- 3.85187e-15 
0 -- 3.05798e-12 0 -- 0.217317 0 -- 3.04554e-08 0 -- 1.00535e-20 1 -- 0.782682 0 -- 3.75173e-15 
0 -- 2.63773e-11 0 -- 1.00742e-05 0 -- 3.56512e-15 0 -- 3.85645e-19 1 -- 0.99999 0 -- 9.65233e-11 
0 -- 2.17857e-09 0 -- 0.0123278 0 -- 3.24022e-14 0 -- 1.01444e-07 1 -- 0.987672 0 -- 7.51605e-10 
0 -- 1.26866e-05 0 -- 0.000951411 0 -- 1.94842e-16 0 -- 3.93458e-23 1 -- 0.999036 0 -- 1.46821e-13 
0 -- 2.41242e-33 0 -- 2.49303e-06 0 -- 2.7688e-18 0 -- 4.28571e-12 1 -- 0.999998 0 -- 4.69326e-12 
0 -- 2.63773e-11 0 -- 1.00742e-05 0 -- 3.56512e-15 0 -- 3.85645e-19 1 -- 0.99999 0 -- 9.65233e-11 
0 -- 2.19369e-28 0 -- 1.84159e-10 0 -- 3.92965e-17 0 -- 8.3201e-28 1 -- 1 0 -- 5.81595e-18 
0 -- 2.19732e-28 0 -- 1.83999e-10 0 -- 3.91583e-17 0 -- 8.44446e-28 1 -- 1 0 -- 5.84263e-18 
0 -- 0.999584 0 -- 9.43666e-07 0 -- 3.21442e-19 0 -- 0.000185824 1 -- 0.000229599 0 -- 1.31718e-11 
0 -- 1.56012e-21 0 -- 2.04421e-19 0 -- 4.67374e-18 0 -- 9.28099e-06 0 -- 3.84118e-10 1 -- 0.999991 
0 -- 2.71836e-35 0 -- 1.20017e-20 0 -- 1.33528e-15 0 -- 1.31767e-22 0 -- 4.07298e-08 1 -- 1 
0 -- 6.69739e-17 0 -- 7.2189e-07 0 -- 1.68232e-14 0 -- 1.00682e-12 0 -- 8.57589e-06 1 -- 0.999991 
0 -- 1.96999e-25 0 -- 3.95667e-23 0 -- 7.29987e-21 0 -- 3.67987e-21 0 -- 2.45444e-15 1 -- 1 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 1.93021e-24 0 -- 6.27308e-22 0 -- 8.4228e-16 0 -- 1.94242e-25 0 -- 4.34626e-07 1 -- 1 
0 -- 3.47413e-13 0 -- 3.68313e-05 0 -- 2.95416e-20 0 -- 1.63786e-10 0 -- 7.73958e-06 1 -- 0.999955 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 5.06835e-30 0 -- 3.34591e-24 0 -- 1.31961e-19 0 -- 0.000139005 0 -- 5.89579e-13 1 -- 0.999861 
0 -- 6.54428e-23 0 -- 3.30297e-30 0 -- 7.38658e-34 0 -- 2.85525e-15 0 -- 1.58186e-19 1 -- 1 
0 -- 9.14612e-43 0 -- 9.90124e-12 0 -- 1.59762e-19 0 -- 1 0 -- 6.76371e-09 1 -- 3.77216e-13 
0 -- 1 0 -- 1.35785e-13 0 -- 4.2822e-15 0 -- 1.24767e-17 0 -- 1.5111e-09 1 -- 1.72164e-16 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 0.999877 0 -- 2.9726e-21 0 -- 0.000121783 0 -- 1.19584e-06 0 -- 2.84593e-24 1 -- 4.30411e-12 
0 -- 7.02658e-28 0 -- 1.65114e-19 0 -- 4.80035e-18 0 -- 0.99995 0 -- 5.10754e-17 1 -- 5.02764e-05 
0 -- 9.55938e-30 0 -- 1.38009e-22 0 -- 4.63898e-21 0 -- 2.49621e-26 0 -- 4.36316e-08 1 -- 1 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 2.54616e-20 0 -- 4.24231e-18 0 -- 7.47663e-18 0 -- 7.06489e-08 0 -- 4.1414e-11 1 -- 1 
0 -- 5.53796e-41 0 -- 2.38667e-31 0 -- 9.84642e-30 0 -- 1.37303e-14 0 -- 1.58019e-14 1 -- 1 
0 -- 1.56574e-46 0 -- 2.43572e-30 0 -- 1.15446e-24 0 -- 1.20317e-11 0 -- 4.19865e-15 1 -- 1 
0 -- 8.58939e-23 0 -- 3.49283e-21 0 -- 2.32076e-07 0 -- 1.01292e-07 0 -- 2.88694e-07 1 -- 0.999999 
0 -- 3.44068e-15 0 -- 9.20885e-21 0 -- 1.83783e-12 0 -- 0.0144183 0 -- 4.48615e-08 1 -- 0.985582 
0 -- 2.47787e-43 0 -- 2.20889e-25 0 -- 3.00163e-17 0 -- 1.99551e-21 0 -- 4.81198e-11 1 -- 1 
0 -- 2.79475e-24 0 -- 2.56789e-15 0 -- 6.29126e-25 0 -- 0.0381482 0 -- 0.00096472 1 -- 0.960887 
0 -- 1.59982e-21 0 -- 2.06403e-19 0 -- 4.71045e-18 0 -- 9.38378e-06 0 -- 3.85445e-10 1 -- 0.999991 
0 -- 1.70477e-46 0 -- 1.58011e-30 0 -- 1.16138e-24 0 -- 8.21055e-12 0 -- 3.52707e-15 1 -- 1 
0 -- 9.55938e-30 0 -- 1.38009e-22 0 -- 4.63898e-21 0 -- 2.49621e-26 0 -- 4.36316e-08 1 -- 1 
0 -- 1.73183e-27 0 -- 1.17754e-19 0 -- 8.16452e-22 0 -- 1.0902e-16 0 -- 2.22528e-10 1 -- 1 
0 -- 8.59921e-44 0 -- 1.9334e-25 0 -- 3.71666e-17 0 -- 1.9644e-21 0 -- 6.20208e-11 1 -- 1 
0 -- 5.49755e-41 0 -- 1.7526e-32 0 -- 3.29518e-30 0 -- 1.53908e-15 0 -- 3.41647e-15 1 -- 1 
0 -- 1.26382e-30 0 -- 5.16716e-22 0 -- 1.57888e-13 0 -- 2.09741e-18 0 -- 1.04871e-08 1 -- 1 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 3.9428e-44 0 -- 0.0996196 0 -- 3.67141e-17 0 -- 4.17566e-11 0 -- 0.900336 1 -- 4.40933e-05 
0 -- 2.40281e-35 0 -- 2.89923e-09 0 -- 7.03989e-11 0 -- 4.41741e-13 0 -- 0.178108 1 -- 0.821892 
0 -- 2.64985e-35 0 -- 8.47456e-10 0 -- 4.4593e-11 0 -- 1.60202e-13 0 -- 0.0902891 1 -- 0.909711 
0 -- 5.30441e-38 0 -- 2.77507e-14 0 -- 2.18118e-18 0 -- 0.00221779 0 -- 1.112e-05 1 -- 0.997771 
0 -- 8.59921e-44 0 -- 1.9334e-25 0 -- 3.71666e-17 0 -- 1.9644e-21 0 -- 6.20208e-11 1 -- 1 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 6.61431e-18 0 -- 3.68487e-15 0 -- 0.307121 0 -- 1.08173e-09 0 -- 0.000115711 1 -- 0.692764 
0 -- 2.3836e-32 0 -- 3.17562e-25 0 -- 2.6307e-18 0 -- 2.36212e-12 0 -- 2.09771e-11 1 -- 1 
0 -- 9.01712e-41 0 -- 8.80969e-22 0 -- 4.67059e-30 0 -- 1.90181e-09 0 -- 4.13578e-06 1 -- 0.999996 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 1 0 -- 2.23318e-25 0 -- 1.06373e-24 0 -- 1.51904e-29 0 -- 5.11191e-20 1 -- 8.0596e-21 
0 -- 8.37173e-27 0 -- 3.64966e-27 0 -- 9.13467e-24 0 -- 4.47522e-16 0 -- 2.24628e-11 1 -- 1 
0 -- 4.10968e-12 0 -- 1.61875e-15 0 -- 2.96259e-07 0 -- 0.286917 0 -- 3.78224e-06 1 -- 0.713079 
0 -- 8.59921e-44 0 -- 1.9334e-25 0 -- 3.71666e-17 0 -- 1.9644e-21 0 -- 6.20208e-11 1 -- 1 
0 -- 1.59982e-21 0 -- 2.06403e-19 0 -- 4.71045e-18 0 -- 9.38378e-06 0 -- 3.85445e-10 1 -- 0.999991 
0 -- 4.9445e-38 0 -- 9.46454e-26 0 -- 3.40814e-23 0 -- 5.44906e-13 0 -- 2.09495e-12 1 -- 1 
0 -- 7.15567e-17 0 -- 5.30509e-15 0 -- 9.91128e-11 0 -- 1.98682e-12 0 -- 4.89383e-06 1 -- 0.999995 
We end!! => Final test error: 0.430997 | Final test CCR: 82
**********
SEED 4
**********
Iteration 1	 Training error: 0.372931
Iteration 2	 Training error: 0.312015
Iteration 3	 Training error: 0.335836
Iteration 4	 Training error: 0.358931
Iteration 5	 Training error: 0.299975
Iteration 6	 Training error: 0.215328
Iteration 7	 Training error: 0.186277
Iteration 8	 Training error: 0.197318
Iteration 9	 Training error: 0.214612
Iteration 10	 Training error: 0.215055
Iteration 11	 Training error: 0.189399
Iteration 12	 Training error: 0.161156
Iteration 13	 Training error: 0.149774
Iteration 14	 Training error: 0.154692
Iteration 15	 Training error: 0.164347
Iteration 16	 Training error: 0.172174
Iteration 17	 Training error: 0.17095
Iteration 18	 Training error: 0.164576
Iteration 19	 Training error: 0.155483
Iteration 20	 Training error: 0.145148
Iteration 21	 Training error: 0.133519
Iteration 22	 Training error: 0.126056
Iteration 23	 Training error: 0.124422
Iteration 24	 Training error: 0.12443
Iteration 25	 Training error: 0.126657
Iteration 26	 Training error: 0.130977
Iteration 27	 Training error: 0.134549
Iteration 28	 Training error: 0.133543
Iteration 29	 Training error: 0.127659
Iteration 30	 Training error: 0.121706
Iteration 31	 Training error: 0.117477
Iteration 32	 Training error: 0.113504
Iteration 33	 Training error: 0.113031
Iteration 34	 Training error: 0.11179
Iteration 35	 Training error: 0.11032
Iteration 36	 Training error: 0.108568
Iteration 37	 Training error: 0.106525
Iteration 38	 Training error: 0.104526
Iteration 39	 Training error: 0.104014
Iteration 40	 Training error: 0.102482
Iteration 41	 Training error: 0.101412
Iteration 42	 Training error: 0.102251
Iteration 43	 Training error: 0.103037
Iteration 44	 Training error: 0.10247
Iteration 45	 Training error: 0.101731
Iteration 46	 Training error: 0.100488
