**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
1 -- 0.210337 0 -- 0.789663 
0 -- 0.625258 1 -- 0.374742 
1 -- 0.699468 0 -- 0.300532 
0 -- 0.203558 1 -- 0.796442 
0 -- 0.228703 1 -- 0.771297 
1 -- 0.695988 0 -- 0.304012 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.495809 0 -- 0.504191 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.352949 1 -- 0.647051 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.697876 1 -- 0.302124 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.216653 1 -- 0.783347 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.621359 0 -- 0.378641 
0 -- 0.565477 1 -- 0.434523 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.398222 0 -- 0.601778 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.254383 1 -- 0.745617 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.239456 1 -- 0.760544 
1 -- 0.701356 0 -- 0.298644 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701266 0 -- 0.298734 
1 -- 0.681975 0 -- 0.318025 
1 -- 0.670476 0 -- 0.329524 
0 -- 0.203626 1 -- 0.796374 
0 -- 0.648896 1 -- 0.351104 
0 -- 0.203551 1 -- 0.796449 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.603763 1 -- 0.396237 
0 -- 0.701108 1 -- 0.298892 
1 -- 0.495809 0 -- 0.504191 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.699478 1 -- 0.300522 
1 -- 0.697104 0 -- 0.302896 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701325 0 -- 0.298675 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203744 1 -- 0.796256 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.648633 0 -- 0.351367 
1 -- 0.223566 0 -- 0.776434 
1 -- 0.701205 0 -- 0.298795 
0 -- 0.600357 1 -- 0.399643 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.34909 0 -- 0.65091 
1 -- 0.701356 0 -- 0.298644 
1 -- 0.701213 0 -- 0.298787 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.693296 1 -- 0.306704 
0 -- 0.699925 1 -- 0.300075 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701335 1 -- 0.298665 
1 -- 0.701298 0 -- 0.298702 
1 -- 0.621359 0 -- 0.378641 
0 -- 0.690692 1 -- 0.309308 
1 -- 0.697104 0 -- 0.302896 
0 -- 0.326611 1 -- 0.673389 
0 -- 0.681975 1 -- 0.318025 
1 -- 0.367373 0 -- 0.632627 
1 -- 0.621359 0 -- 0.378641 
1 -- 0.676996 0 -- 0.323004 
1 -- 0.700754 0 -- 0.299246 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.203546 1 -- 0.796454 
1 -- 0.577223 0 -- 0.422777 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701346 0 -- 0.298654 
1 -- 0.593525 0 -- 0.406475 
0 -- 0.699577 1 -- 0.300423 
1 -- 0.700001 0 -- 0.299999 
1 -- 0.630716 0 -- 0.369284 
0 -- 0.665679 1 -- 0.334321 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.700914 0 -- 0.299086 
1 -- 0.700917 0 -- 0.299083 
1 -- 0.701325 0 -- 0.298675 
0 -- 0.277242 1 -- 0.722758 
1 -- 0.234678 0 -- 0.765322 
1 -- 0.672701 0 -- 0.327299 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.207333 1 -- 0.792667 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203592 1 -- 0.796408 
0 -- 0.625258 1 -- 0.374742 
1 -- 0.70014 0 -- 0.29986 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.578105 1 -- 0.421895 
1 -- 0.70135 0 -- 0.29865 
1 -- 0.701266 0 -- 0.298734 
1 -- 0.701274 0 -- 0.298726 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.205134 1 -- 0.794866 
0 -- 0.220271 1 -- 0.779729 
0 -- 0.233183 1 -- 0.766817 
1 -- 0.398222 0 -- 0.601778 
0 -- 0.280696 1 -- 0.719304 
1 -- 0.701274 0 -- 0.298726 
1 -- 0.250831 0 -- 0.749169 
0 -- 0.203558 1 -- 0.796442 
0 -- 0.229351 1 -- 0.770649 
1 -- 0.701312 0 -- 0.298688 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.635508 0 -- 0.364492 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.46023 1 -- 0.53977 
0 -- 0.220758 1 -- 0.779242 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.690295 0 -- 0.309705 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.701359 1 -- 0.298641 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.700956 0 -- 0.299044 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.495809 1 -- 0.504191 
1 -- 0.701346 0 -- 0.298654 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.203547 0 -- 0.796453 
0 -- 0.691887 1 -- 0.308113 
1 -- 0.70136 0 -- 0.29864 
1 -- 0.305967 0 -- 0.694033 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.203777 1 -- 0.796223 
1 -- 0.701355 0 -- 0.298645 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701352 0 -- 0.298648 
1 -- 0.208893 0 -- 0.791107 
1 -- 0.621359 0 -- 0.378641 
0 -- 0.519331 1 -- 0.480669 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.258618 1 -- 0.741382 
0 -- 0.632905 1 -- 0.367095 
1 -- 0.700793 0 -- 0.299207 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.203578 1 -- 0.796422 
1 -- 0.257182 0 -- 0.742818 
1 -- 0.226249 0 -- 0.773751 
1 -- 0.701333 0 -- 0.298667 
1 -- 0.700001 0 -- 0.299999 
1 -- 0.701334 0 -- 0.298666 
0 -- 0.636669 1 -- 0.363331 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701241 1 -- 0.298759 
0 -- 0.203546 1 -- 0.796454 
0 -- 0.701253 1 -- 0.298747 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.493926 1 -- 0.506074 
1 -- 0.203556 0 -- 0.796444 
0 -- 0.542781 1 -- 0.457219 
1 -- 0.696415 0 -- 0.303585 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.698939 0 -- 0.301061 
0 -- 0.701326 1 -- 0.298674 
1 -- 0.205142 0 -- 0.794858 
1 -- 0.261156 0 -- 0.738844 
0 -- 0.32321 1 -- 0.67679 
0 -- 0.270461 1 -- 0.729539 
0 -- 0.648633 1 -- 0.351367 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.682625 0 -- 0.317375 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.700096 1 -- 0.299904 
0 -- 0.20355 1 -- 0.79645 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.690295 0 -- 0.309705 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.70136 0 -- 0.29864 
0 -- 0.203547 1 -- 0.796453 
1 -- 0.20465 0 -- 0.79535 
0 -- 0.249542 1 -- 0.750458 
1 -- 0.696383 0 -- 0.303617 
0 -- 0.698429 1 -- 0.301571 
1 -- 0.701266 0 -- 0.298734 
1 -- 0.701332 0 -- 0.298668 
0 -- 0.659473 1 -- 0.340527 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701351 0 -- 0.298649 
0 -- 0.676869 1 -- 0.323131 
1 -- 0.701231 0 -- 0.298769 
0 -- 0.701146 1 -- 0.298854 
0 -- 0.203546 1 -- 0.796454 
1 -- 0.203545 0 -- 0.796455 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701315 0 -- 0.298685 
0 -- 0.699315 1 -- 0.300685 
0 -- 0.204719 1 -- 0.795281 
1 -- 0.697104 0 -- 0.302896 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701335 0 -- 0.298665 
1 -- 0.70114 0 -- 0.29886 
1 -- 0.701337 0 -- 0.298663 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.6472 1 -- 0.3528 
1 -- 0.630716 0 -- 0.369284 
1 -- 0.701352 0 -- 0.298648 
0 -- 0.203599 1 -- 0.796401 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.68273 0 -- 0.31727 
1 -- 0.441143 0 -- 0.558857 
0 -- 0.687165 1 -- 0.312835 
1 -- 0.701239 0 -- 0.298761 
0 -- 0.701298 1 -- 0.298702 
0 -- 0.671711 1 -- 0.328289 
0 -- 0.203546 1 -- 0.796454 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.205301 1 -- 0.794699 
1 -- 0.701347 0 -- 0.298653 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.578749 1 -- 0.421251 
0 -- 0.441143 1 -- 0.558857 
1 -- 0.700578 0 -- 0.299422 
0 -- 0.205578 1 -- 0.794422 
1 -- 0.701067 0 -- 0.298933 
1 -- 0.495809 0 -- 0.504191 
0 -- 0.687264 1 -- 0.312736 
1 -- 0.203549 0 -- 0.796451 
0 -- 0.697104 1 -- 0.302896 
1 -- 0.204469 0 -- 0.795531 
0 -- 0.701312 1 -- 0.298688 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.699315 1 -- 0.300685 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701273 0 -- 0.298727 
1 -- 0.697442 0 -- 0.302558 
0 -- 0.675631 1 -- 0.324369 
1 -- 0.204189 0 -- 0.795811 
1 -- 0.668486 0 -- 0.331514 
0 -- 0.206261 1 -- 0.793739 
0 -- 0.696415 1 -- 0.303585 
1 -- 0.700878 0 -- 0.299122 
0 -- 0.203633 1 -- 0.796367 
0 -- 0.519331 1 -- 0.480669 
1 -- 0.665463 0 -- 0.334537 
0 -- 0.285081 1 -- 0.714919 
0 -- 0.220615 1 -- 0.779385 
1 -- 0.625258 0 -- 0.374742 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.701357 1 -- 0.298643 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701348 0 -- 0.298652 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.700291 0 -- 0.299709 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.224589 0 -- 0.775411 
1 -- 0.700917 0 -- 0.299083 
0 -- 0.212521 1 -- 0.787479 
1 -- 0.701336 0 -- 0.298664 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.602572 1 -- 0.397428 
1 -- 0.701219 0 -- 0.298781 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.203843 1 -- 0.796157 
0 -- 0.669127 1 -- 0.330873 
0 -- 0.203558 1 -- 0.796442 
0 -- 0.206627 1 -- 0.793373 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.600357 1 -- 0.399643 
0 -- 0.204047 1 -- 0.795953 
0 -- 0.701358 1 -- 0.298642 
0 -- 0.203546 1 -- 0.796454 
1 -- 0.562723 0 -- 0.437277 
1 -- 0.204638 0 -- 0.795362 
1 -- 0.308487 0 -- 0.691513 
1 -- 0.682195 0 -- 0.317805 
1 -- 0.695954 0 -- 0.304046 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.203676 1 -- 0.796324 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.495809 1 -- 0.504191 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701191 0 -- 0.298809 
0 -- 0.266208 1 -- 0.733792 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.700858 0 -- 0.299142 
1 -- 0.701359 0 -- 0.298641 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.656332 1 -- 0.343668 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.701187 1 -- 0.298813 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.700969 1 -- 0.299031 
0 -- 0.701299 1 -- 0.298701 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.203549 0 -- 0.796451 
1 -- 0.701356 0 -- 0.298644 
0 -- 0.495809 1 -- 0.504191 
1 -- 0.203912 0 -- 0.796088 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.63599 1 -- 0.36401 
0 -- 0.694366 1 -- 0.305634 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.58627 1 -- 0.41373 
0 -- 0.701338 1 -- 0.298662 
0 -- 0.203571 1 -- 0.796429 
1 -- 0.701359 0 -- 0.298641 
1 -- 0.208486 0 -- 0.791514 
0 -- 0.640109 1 -- 0.359891 
0 -- 0.26198 1 -- 0.73802 
1 -- 0.700366 0 -- 0.299634 
1 -- 0.206632 0 -- 0.793368 
1 -- 0.473989 0 -- 0.526011 
1 -- 0.701359 0 -- 0.298641 
1 -- 0.700842 0 -- 0.299158 
1 -- 0.701319 0 -- 0.298681 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.210196 0 -- 0.789804 
0 -- 0.640417 1 -- 0.359583 
0 -- 0.32321 1 -- 0.67679 
0 -- 0.593525 1 -- 0.406475 
1 -- 0.405606 0 -- 0.594394 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.594096 0 -- 0.405904 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.697104 0 -- 0.302896 
1 -- 0.70136 0 -- 0.29864 
1 -- 0.701325 0 -- 0.298675 
0 -- 0.655999 1 -- 0.344001 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.701231 1 -- 0.298769 
1 -- 0.495809 0 -- 0.504191 
0 -- 0.546112 1 -- 0.453888 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701287 1 -- 0.298713 
1 -- 0.264245 0 -- 0.735755 
1 -- 0.701272 0 -- 0.298728 
1 -- 0.697741 0 -- 0.302259 
1 -- 0.379469 0 -- 0.620531 
0 -- 0.217217 1 -- 0.782783 
1 -- 0.203545 0 -- 0.796455 
0 -- 0.701351 1 -- 0.298649 
0 -- 0.213936 1 -- 0.786064 
0 -- 0.701297 1 -- 0.298703 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.699298 0 -- 0.300702 
0 -- 0.227063 1 -- 0.772937 
1 -- 0.701162 0 -- 0.298838 
0 -- 0.546846 1 -- 0.453154 
1 -- 0.533516 0 -- 0.466484 
0 -- 0.208735 1 -- 0.791265 
0 -- 0.208188 1 -- 0.791812 
0 -- 0.495809 1 -- 0.504191 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.701278 1 -- 0.298722 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.697442 0 -- 0.302558 
1 -- 0.701091 0 -- 0.298909 
0 -- 0.298907 1 -- 0.701093 
1 -- 0.699871 0 -- 0.300129 
1 -- 0.700878 0 -- 0.299122 
0 -- 0.204474 1 -- 0.795526 
0 -- 0.701359 1 -- 0.298641 
1 -- 0.701359 0 -- 0.298641 
1 -- 0.70133 0 -- 0.29867 
1 -- 0.67491 0 -- 0.32509 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701173 0 -- 0.298827 
0 -- 0.659473 1 -- 0.340527 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.354052 0 -- 0.645948 
1 -- 0.700638 0 -- 0.299362 
0 -- 0.254383 1 -- 0.745617 
1 -- 0.670476 0 -- 0.329524 
1 -- 0.696527 0 -- 0.303473 
1 -- 0.701338 0 -- 0.298662 
1 -- 0.701308 0 -- 0.298692 
1 -- 0.701108 0 -- 0.298892 
0 -- 0.203547 1 -- 0.796453 
0 -- 0.354887 1 -- 0.645113 
0 -- 0.203621 1 -- 0.796379 
0 -- 0.51509 1 -- 0.48491 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701162 0 -- 0.298838 
1 -- 0.701361 0 -- 0.298639 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.687264 0 -- 0.312736 
0 -- 0.701024 1 -- 0.298976 
1 -- 0.687352 0 -- 0.312648 
1 -- 0.364713 0 -- 0.635287 
1 -- 0.701322 0 -- 0.298678 
0 -- 0.700574 1 -- 0.299426 
0 -- 0.546846 1 -- 0.453154 
1 -- 0.701241 0 -- 0.298759 
1 -- 0.701323 0 -- 0.298677 
0 -- 0.233183 1 -- 0.766817 
1 -- 0.70136 0 -- 0.29864 
1 -- 0.700584 0 -- 0.299416 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701039 0 -- 0.298961 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.681975 1 -- 0.318025 
1 -- 0.700982 0 -- 0.299018 
0 -- 0.701349 1 -- 0.298651 
0 -- 0.603763 1 -- 0.396237 
0 -- 0.632905 1 -- 0.367095 
0 -- 0.249308 1 -- 0.750692 
1 -- 0.67365 0 -- 0.32635 
1 -- 0.203777 0 -- 0.796223 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203924 1 -- 0.796076 
0 -- 0.698125 1 -- 0.301875 
1 -- 0.700279 0 -- 0.299721 
0 -- 0.700452 1 -- 0.299548 
0 -- 0.561856 1 -- 0.438144 
1 -- 0.701118 0 -- 0.298882 
0 -- 0.596852 1 -- 0.403148 
1 -- 0.701359 0 -- 0.298641 
1 -- 0.701357 0 -- 0.298643 
1 -- 0.696383 0 -- 0.303617 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.578105 1 -- 0.421895 
1 -- 0.203588 0 -- 0.796412 
1 -- 0.701351 0 -- 0.298649 
1 -- 0.701259 0 -- 0.298741 
1 -- 0.684825 0 -- 0.315175 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.701263 1 -- 0.298737 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701359 0 -- 0.298641 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.700878 0 -- 0.299122 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.299352 0 -- 0.700648 
1 -- 0.578105 0 -- 0.421895 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.203574 1 -- 0.796426 
0 -- 0.701031 1 -- 0.298969 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.203794 1 -- 0.796206 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.383895 1 -- 0.616105 
0 -- 0.208159 1 -- 0.791841 
1 -- 0.701274 0 -- 0.298726 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.504038 1 -- 0.495962 
0 -- 0.203574 1 -- 0.796426 
1 -- 0.441143 0 -- 0.558857 
0 -- 0.389012 1 -- 0.610988 
0 -- 0.245771 1 -- 0.754229 
0 -- 0.692635 1 -- 0.307365 
1 -- 0.404896 0 -- 0.595104 
1 -- 0.261156 0 -- 0.738844 
0 -- 0.70136 1 -- 0.29864 
1 -- 0.701266 0 -- 0.298734 
1 -- 0.699315 0 -- 0.300685 
1 -- 0.398222 0 -- 0.601778 
1 -- 0.475581 0 -- 0.524419 
0 -- 0.700884 1 -- 0.299116 
0 -- 0.209574 1 -- 0.790426 
0 -- 0.34909 1 -- 0.65091 
0 -- 0.67491 1 -- 0.32509 
0 -- 0.69508 1 -- 0.30492 
0 -- 0.32233 1 -- 0.67767 
1 -- 0.699741 0 -- 0.300259 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.441143 1 -- 0.558857 
0 -- 0.701357 1 -- 0.298643 
0 -- 0.225314 1 -- 0.774686 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.415226 0 -- 0.584774 
0 -- 0.46023 1 -- 0.53977 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.32321 1 -- 0.67679 
1 -- 0.698739 0 -- 0.301261 
1 -- 0.701359 0 -- 0.298641 
1 -- 0.58836 0 -- 0.41164 
1 -- 0.7013 0 -- 0.2987 
1 -- 0.699456 0 -- 0.300544 
1 -- 0.65256 0 -- 0.34744 
1 -- 0.701355 0 -- 0.298645 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.699741 0 -- 0.300259 
1 -- 0.694148 0 -- 0.305852 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.697572 1 -- 0.302428 
1 -- 0.674772 0 -- 0.325228 
1 -- 0.684825 0 -- 0.315175 
1 -- 0.404896 0 -- 0.595104 
0 -- 0.234603 1 -- 0.765397 
1 -- 0.701358 0 -- 0.298642 
0 -- 0.701353 1 -- 0.298647 
0 -- 0.701098 1 -- 0.298902 
1 -- 0.701012 0 -- 0.298988 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.204623 0 -- 0.795377 
0 -- 0.388979 1 -- 0.611021 
1 -- 0.701329 0 -- 0.298671 
1 -- 0.698939 0 -- 0.301061 
1 -- 0.70125 0 -- 0.29875 
1 -- 0.701357 0 -- 0.298643 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701318 0 -- 0.298682 
1 -- 0.695136 0 -- 0.304864 
0 -- 0.701363 1 -- 0.298637 
0 -- 0.639161 1 -- 0.360839 
0 -- 0.700584 1 -- 0.299416 
0 -- 0.280203 1 -- 0.719797 
0 -- 0.24108 1 -- 0.75892 
1 -- 0.204073 0 -- 0.795927 
1 -- 0.203553 0 -- 0.796447 
1 -- 0.701355 0 -- 0.298645 
0 -- 0.693296 1 -- 0.306704 
1 -- 0.203602 0 -- 0.796398 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.699551 1 -- 0.300449 
0 -- 0.701306 1 -- 0.298694 
0 -- 0.701357 1 -- 0.298643 
1 -- 0.678767 0 -- 0.321233 
1 -- 0.70136 0 -- 0.29864 
0 -- 0.398222 1 -- 0.601778 
0 -- 0.688371 1 -- 0.311629 
0 -- 0.698967 1 -- 0.301033 
1 -- 0.648896 0 -- 0.351104 
1 -- 0.678767 0 -- 0.321233 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.700751 0 -- 0.299249 
0 -- 0.206127 1 -- 0.793873 
0 -- 0.281136 1 -- 0.718864 
1 -- 0.203557 0 -- 0.796443 
1 -- 0.698302 0 -- 0.301698 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.652314 1 -- 0.347686 
1 -- 0.22472 0 -- 0.77528 
0 -- 0.561167 1 -- 0.438833 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.701318 0 -- 0.298682 
0 -- 0.701362 1 -- 0.298638 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.254127 1 -- 0.745873 
0 -- 0.670476 1 -- 0.329524 
1 -- 0.699134 0 -- 0.300866 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.648633 0 -- 0.351367 
0 -- 0.693389 1 -- 0.306611 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.593525 1 -- 0.406475 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.41906 0 -- 0.58094 
1 -- 0.701362 0 -- 0.298638 
0 -- 0.207515 1 -- 0.792485 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.272537 1 -- 0.727463 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.70118 0 -- 0.29882 
0 -- 0.689424 1 -- 0.310576 
1 -- 0.203559 0 -- 0.796441 
1 -- 0.701264 0 -- 0.298736 
1 -- 0.700842 0 -- 0.299158 
0 -- 0.701361 1 -- 0.298639 
1 -- 0.689329 0 -- 0.310671 
0 -- 0.211619 1 -- 0.788381 
0 -- 0.698725 1 -- 0.301275 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.272272 0 -- 0.727728 
1 -- 0.203728 0 -- 0.796272 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.625258 1 -- 0.374742 
0 -- 0.237566 1 -- 0.762434 
1 -- 0.203548 0 -- 0.796452 
1 -- 0.698125 0 -- 0.301875 
1 -- 0.208674 0 -- 0.791326 
0 -- 0.22036 1 -- 0.77964 
0 -- 0.699871 1 -- 0.300129 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.234678 1 -- 0.765322 
1 -- 0.701323 0 -- 0.298677 
0 -- 0.203548 1 -- 0.796452 
0 -- 0.546112 1 -- 0.453888 
0 -- 0.367373 1 -- 0.632627 
0 -- 0.665463 1 -- 0.334537 
0 -- 0.203677 1 -- 0.796323 
0 -- 0.203547 1 -- 0.796453 
1 -- 0.621359 0 -- 0.378641 
1 -- 0.204423 0 -- 0.795577 
0 -- 0.701362 1 -- 0.298638 
1 -- 0.699456 0 -- 0.300544 
1 -- 0.203545 0 -- 0.796455 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.690236 0 -- 0.309764 
1 -- 0.701361 0 -- 0.298639 
1 -- 0.701039 0 -- 0.298961 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.495809 1 -- 0.504191 
0 -- 0.701356 1 -- 0.298644 
1 -- 0.203545 0 -- 0.796455 
1 -- 0.470838 0 -- 0.529162 
0 -- 0.700901 1 -- 0.299099 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.700941 1 -- 0.299059 
1 -- 0.495809 0 -- 0.504191 
1 -- 0.701351 0 -- 0.298649 
1 -- 0.700917 0 -- 0.299083 
0 -- 0.661121 1 -- 0.338879 
1 -- 0.660627 0 -- 0.339373 
1 -- 0.208674 0 -- 0.791326 
0 -- 0.648896 1 -- 0.351104 
0 -- 0.383895 1 -- 0.616105 
1 -- 0.205037 0 -- 0.794963 
0 -- 0.206632 1 -- 0.793368 
0 -- 0.203653 1 -- 0.796347 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701363 0 -- 0.298637 
0 -- 0.41906 1 -- 0.58094 
0 -- 0.701199 1 -- 0.298801 
0 -- 0.308009 1 -- 0.691991 
1 -- 0.245771 0 -- 0.754229 
1 -- 0.70125 0 -- 0.29875 
0 -- 0.203595 1 -- 0.796405 
0 -- 0.206309 1 -- 0.793691 
1 -- 0.690295 0 -- 0.309705 
1 -- 0.660627 0 -- 0.339373 
0 -- 0.203926 1 -- 0.796074 
0 -- 0.701363 1 -- 0.298637 
1 -- 0.701229 0 -- 0.298771 
0 -- 0.701293 1 -- 0.298707 
0 -- 0.203876 1 -- 0.796124 
0 -- 0.299436 1 -- 0.700564 
1 -- 0.701363 0 -- 0.298637 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.398222 0 -- 0.601778 
0 -- 0.203579 1 -- 0.796421 
1 -- 0.693573 0 -- 0.306427 
0 -- 0.367373 1 -- 0.632627 
0 -- 0.203793 1 -- 0.796207 
0 -- 0.701361 1 -- 0.298639 
0 -- 0.203545 1 -- 0.796455 
0 -- 0.203545 1 -- 0.796455 
1 -- 0.701218 0 -- 0.298782 
1 -- 0.701362 0 -- 0.298638 
1 -- 0.701043 0 -- 0.298957 
0 -- 0.701358 1 -- 0.298642 
