**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
0 -- 0.177246 1 -- 0.822754 
1 -- 0.771586 0 -- 0.228414 
1 -- 0.322359 0 -- 0.677641 
0 -- 0.722612 1 -- 0.277388 
0 -- 0.786454 1 -- 0.213546 
1 -- 0.690152 0 -- 0.309848 
0 -- 0.692028 1 -- 0.307972 
0 -- 0.322359 1 -- 0.677641 
0 -- 0.578781 1 -- 0.421219 
0 -- 0.144392 1 -- 0.855608 
1 -- 0.735468 0 -- 0.264532 
0 -- 0.751561 1 -- 0.248439 
1 -- 0.767695 0 -- 0.232305 
0 -- 0.425105 1 -- 0.574895 
0 -- 0.310277 1 -- 0.689723 
1 -- 0.593927 0 -- 0.406073 
1 -- 0.729493 0 -- 0.270507 
1 -- 0.444573 0 -- 0.555427 
1 -- 0.602579 0 -- 0.397421 
1 -- 0.780504 0 -- 0.219496 
0 -- 0.177585 1 -- 0.822415 
0 -- 0.386332 1 -- 0.613668 
1 -- 0.735306 0 -- 0.264694 
0 -- 0.674284 1 -- 0.325716 
0 -- 0.514415 1 -- 0.485585 
1 -- 0.589361 0 -- 0.410639 
1 -- 0.218054 0 -- 0.781946 
1 -- 0.481894 0 -- 0.518106 
1 -- 0.361218 0 -- 0.638782 
1 -- 0.796103 0 -- 0.203897 
1 -- 0.558165 0 -- 0.441835 
0 -- 0.331899 1 -- 0.668101 
1 -- 0.709911 0 -- 0.290089 
0 -- 0.579509 1 -- 0.420491 
1 -- 0.542775 0 -- 0.457225 
1 -- 0.474393 0 -- 0.525607 
1 -- 0.338813 0 -- 0.661187 
0 -- 0.579771 1 -- 0.420229 
1 -- 0.479325 0 -- 0.520675 
0 -- 0.21823 1 -- 0.78177 
0 -- 0.304591 1 -- 0.695409 
1 -- 0.463764 0 -- 0.536236 
1 -- 0.681232 0 -- 0.318768 
1 -- 0.425105 0 -- 0.574895 
0 -- 0.174505 1 -- 0.825495 
0 -- 0.508703 1 -- 0.491297 
0 -- 0.730615 1 -- 0.269385 
0 -- 0.164798 1 -- 0.835202 
1 -- 0.784817 0 -- 0.215183 
0 -- 0.399069 1 -- 0.600931 
1 -- 0.74317 0 -- 0.25683 
1 -- 0.791273 0 -- 0.208727 
1 -- 0.483071 0 -- 0.516929 
0 -- 0.484293 1 -- 0.515707 
1 -- 0.712278 0 -- 0.287722 
1 -- 0.483995 0 -- 0.516005 
1 -- 0.791632 0 -- 0.208368 
0 -- 0.442386 1 -- 0.557614 
0 -- 0.797459 1 -- 0.202541 
0 -- 0.406373 1 -- 0.593627 
1 -- 0.749725 0 -- 0.250275 
0 -- 0.754728 1 -- 0.245272 
0 -- 0.174654 1 -- 0.825346 
1 -- 0.787676 0 -- 0.212324 
1 -- 0.693817 0 -- 0.306183 
1 -- 0.618968 0 -- 0.381032 
1 -- 0.610175 0 -- 0.389825 
0 -- 0.247635 1 -- 0.752365 
0 -- 0.586881 1 -- 0.413119 
0 -- 0.214909 1 -- 0.785091 
0 -- 0.186444 1 -- 0.813556 
0 -- 0.461877 1 -- 0.538123 
0 -- 0.685866 1 -- 0.314134 
1 -- 0.425105 0 -- 0.574895 
0 -- 0.190072 1 -- 0.809928 
0 -- 0.592814 1 -- 0.407186 
1 -- 0.652572 0 -- 0.347428 
1 -- 0.739512 0 -- 0.260488 
1 -- 0.778034 0 -- 0.221966 
1 -- 0.793155 0 -- 0.206845 
1 -- 0.461082 0 -- 0.538918 
0 -- 0.261877 1 -- 0.738123 
0 -- 0.756654 1 -- 0.243346 
1 -- 0.592388 0 -- 0.407612 
1 -- 0.41053 0 -- 0.58947 
1 -- 0.443121 0 -- 0.556879 
0 -- 0.564469 1 -- 0.435531 
0 -- 0.176764 1 -- 0.823236 
1 -- 0.474421 0 -- 0.525579 
1 -- 0.749725 0 -- 0.250275 
1 -- 0.681015 0 -- 0.318985 
1 -- 0.795315 0 -- 0.204685 
0 -- 0.642514 1 -- 0.357486 
0 -- 0.642331 1 -- 0.357669 
1 -- 0.510458 0 -- 0.489542 
1 -- 0.687643 0 -- 0.312357 
1 -- 0.568447 0 -- 0.431553 
0 -- 0.698944 1 -- 0.301056 
1 -- 0.56844 0 -- 0.43156 
1 -- 0.483071 0 -- 0.516929 
0 -- 0.593206 1 -- 0.406794 
1 -- 0.652572 0 -- 0.347428 
0 -- 0.385723 1 -- 0.614277 
0 -- 0.618968 1 -- 0.381032 
1 -- 0.379231 0 -- 0.620769 
1 -- 0.483071 0 -- 0.516929 
1 -- 0.625422 0 -- 0.374578 
1 -- 0.611785 0 -- 0.388215 
0 -- 0.75396 1 -- 0.24604 
0 -- 0.202692 1 -- 0.797308 
1 -- 0.542161 0 -- 0.457839 
1 -- 0.791902 0 -- 0.208098 
1 -- 0.755025 0 -- 0.244975 
1 -- 0.638017 0 -- 0.361983 
1 -- 0.566171 0 -- 0.433829 
0 -- 0.2561 1 -- 0.7439 
1 -- 0.595061 0 -- 0.404939 
1 -- 0.59225 0 -- 0.40775 
0 -- 0.567853 1 -- 0.432147 
1 -- 0.784014 0 -- 0.215986 
1 -- 0.759927 0 -- 0.240073 
1 -- 0.680016 0 -- 0.319984 
1 -- 0.506539 0 -- 0.493461 
1 -- 0.694918 0 -- 0.305082 
0 -- 0.453616 1 -- 0.546384 
1 -- 0.40509 0 -- 0.59491 
1 -- 0.608739 0 -- 0.391261 
0 -- 0.789122 1 -- 0.210878 
0 -- 0.291308 1 -- 0.708692 
1 -- 0.754539 0 -- 0.245461 
0 -- 0.327748 1 -- 0.672252 
0 -- 0.579771 1 -- 0.420229 
1 -- 0.647294 0 -- 0.352706 
1 -- 0.790301 0 -- 0.209699 
0 -- 0.558165 1 -- 0.441835 
1 -- 0.756897 0 -- 0.243103 
1 -- 0.693817 0 -- 0.306183 
1 -- 0.775981 0 -- 0.224019 
1 -- 0.744244 0 -- 0.255756 
1 -- 0.796483 0 -- 0.203517 
0 -- 0.33191 1 -- 0.66809 
0 -- 0.419168 1 -- 0.580832 
0 -- 0.423013 1 -- 0.576987 
1 -- 0.483995 0 -- 0.516005 
0 -- 0.448722 1 -- 0.551278 
1 -- 0.548496 0 -- 0.451504 
1 -- 0.349847 0 -- 0.650153 
0 -- 0.235808 1 -- 0.764192 
0 -- 0.534656 1 -- 0.465344 
1 -- 0.713386 0 -- 0.286614 
1 -- 0.798194 0 -- 0.201806 
1 -- 0.622385 0 -- 0.377615 
0 -- 0.64085 1 -- 0.35915 
0 -- 0.525719 1 -- 0.474281 
0 -- 0.319504 1 -- 0.680496 
1 -- 0.790784 0 -- 0.209216 
1 -- 0.75527 0 -- 0.24473 
1 -- 0.667657 0 -- 0.332343 
0 -- 0.334513 1 -- 0.665487 
0 -- 0.710909 1 -- 0.289091 
1 -- 0.790784 0 -- 0.209216 
1 -- 0.622879 0 -- 0.377121 
1 -- 0.785745 0 -- 0.214255 
0 -- 0.425105 1 -- 0.574895 
1 -- 0.726731 0 -- 0.273269 
1 -- 0.757607 0 -- 0.242393 
1 -- 0.797473 0 -- 0.202527 
1 -- 0.192183 0 -- 0.807817 
0 -- 0.638022 1 -- 0.361978 
1 -- 0.777102 0 -- 0.222898 
1 -- 0.491601 0 -- 0.508399 
0 -- 0.792942 1 -- 0.207058 
0 -- 0.262768 1 -- 0.737232 
1 -- 0.78017 0 -- 0.21983 
1 -- 0.543523 0 -- 0.456477 
1 -- 0.789062 0 -- 0.210938 
1 -- 0.735468 0 -- 0.264532 
1 -- 0.333022 0 -- 0.666978 
1 -- 0.483071 0 -- 0.516929 
0 -- 0.515817 1 -- 0.484183 
1 -- 0.797733 0 -- 0.202267 
0 -- 0.176729 1 -- 0.823271 
0 -- 0.354843 1 -- 0.645157 
0 -- 0.498209 1 -- 0.501791 
1 -- 0.678511 0 -- 0.321489 
0 -- 0.180173 1 -- 0.819827 
0 -- 0.229169 1 -- 0.770831 
1 -- 0.227067 0 -- 0.772933 
1 -- 0.387578 0 -- 0.612422 
1 -- 0.678887 0 -- 0.321113 
1 -- 0.595061 0 -- 0.404939 
1 -- 0.701117 0 -- 0.298883 
0 -- 0.565418 1 -- 0.434582 
1 -- 0.704677 0 -- 0.295323 
0 -- 0.540738 1 -- 0.459262 
0 -- 0.19517 1 -- 0.80483 
0 -- 0.300545 1 -- 0.699455 
0 -- 0.179183 1 -- 0.820817 
0 -- 0.415504 1 -- 0.584496 
1 -- 0.22724 0 -- 0.77276 
0 -- 0.541301 1 -- 0.458699 
1 -- 0.581757 0 -- 0.418243 
0 -- 0.17705 1 -- 0.82295 
1 -- 0.673401 0 -- 0.326599 
1 -- 0.662244 0 -- 0.337756 
0 -- 0.592705 1 -- 0.407295 
1 -- 0.224905 0 -- 0.775095 
1 -- 0.469865 0 -- 0.530135 
0 -- 0.361218 1 -- 0.638782 
0 -- 0.474319 1 -- 0.525681 
0 -- 0.592388 1 -- 0.407612 
1 -- 0.788569 0 -- 0.211431 
1 -- 0.512184 0 -- 0.487816 
1 -- 0.768841 0 -- 0.231159 
0 -- 0.48605 1 -- 0.51395 
0 -- 0.217718 1 -- 0.782282 
0 -- 0.181132 1 -- 0.818868 
1 -- 0.667657 0 -- 0.332343 
0 -- 0.762064 1 -- 0.237936 
1 -- 0.783964 0 -- 0.216036 
0 -- 0.192773 1 -- 0.807227 
1 -- 0.239559 0 -- 0.760441 
0 -- 0.463272 1 -- 0.536728 
1 -- 0.706738 0 -- 0.293262 
0 -- 0.51352 1 -- 0.48648 
1 -- 0.693817 0 -- 0.306183 
1 -- 0.597415 0 -- 0.402585 
0 -- 0.60905 1 -- 0.39095 
0 -- 0.792952 1 -- 0.207048 
1 -- 0.737135 0 -- 0.262865 
0 -- 0.200301 1 -- 0.799699 
1 -- 0.471372 0 -- 0.528628 
0 -- 0.614684 1 -- 0.385316 
1 -- 0.535347 0 -- 0.464653 
0 -- 0.590792 1 -- 0.409208 
0 -- 0.185391 1 -- 0.814609 
1 -- 0.177034 0 -- 0.822966 
0 -- 0.472012 1 -- 0.527988 
1 -- 0.77456 0 -- 0.22544 
0 -- 0.480111 1 -- 0.519889 
0 -- 0.295938 1 -- 0.704062 
1 -- 0.652572 0 -- 0.347428 
1 -- 0.746005 0 -- 0.253995 
1 -- 0.698944 0 -- 0.301056 
1 -- 0.638112 0 -- 0.361888 
1 -- 0.356058 0 -- 0.643942 
0 -- 0.794564 1 -- 0.205436 
0 -- 0.456111 1 -- 0.543889 
1 -- 0.59225 0 -- 0.40775 
1 -- 0.758498 0 -- 0.241502 
0 -- 0.241647 1 -- 0.758353 
1 -- 0.75527 0 -- 0.24473 
1 -- 0.691724 0 -- 0.308276 
1 -- 0.405699 0 -- 0.594301 
0 -- 0.621417 1 -- 0.378583 
1 -- 0.561156 0 -- 0.438844 
0 -- 0.56844 1 -- 0.43156 
0 -- 0.561178 1 -- 0.438822 
0 -- 0.180036 1 -- 0.819964 
1 -- 0.722524 0 -- 0.277476 
0 -- 0.305211 1 -- 0.694789 
1 -- 0.749169 0 -- 0.250831 
1 -- 0.795708 0 -- 0.204292 
0 -- 0.461892 1 -- 0.538108 
0 -- 0.405699 1 -- 0.594301 
1 -- 0.763142 0 -- 0.236858 
0 -- 0.186615 1 -- 0.813385 
1 -- 0.514697 0 -- 0.485303 
1 -- 0.425105 0 -- 0.574895 
0 -- 0.629604 1 -- 0.370396 
1 -- 0.212958 0 -- 0.787042 
0 -- 0.652572 1 -- 0.347428 
1 -- 0.39355 0 -- 0.60645 
0 -- 0.697271 1 -- 0.302729 
1 -- 0.639277 0 -- 0.360723 
1 -- 0.798759 0 -- 0.201241 
0 -- 0.480111 1 -- 0.519889 
0 -- 0.791253 1 -- 0.208747 
1 -- 0.692992 0 -- 0.307008 
1 -- 0.727378 0 -- 0.272622 
0 -- 0.514642 1 -- 0.485358 
1 -- 0.263232 0 -- 0.736768 
1 -- 0.504203 0 -- 0.495797 
0 -- 0.339175 1 -- 0.660825 
0 -- 0.581757 1 -- 0.418243 
1 -- 0.680921 0 -- 0.319079 
0 -- 0.248108 1 -- 0.751892 
0 -- 0.515817 1 -- 0.484183 
1 -- 0.605396 0 -- 0.394604 
0 -- 0.225446 1 -- 0.774554 
0 -- 0.40257 1 -- 0.59743 
1 -- 0.579771 0 -- 0.420229 
0 -- 0.175486 1 -- 0.824514 
1 -- 0.790024 0 -- 0.209976 
0 -- 0.709077 1 -- 0.290923 
1 -- 0.778159 0 -- 0.221841 
1 -- 0.776367 0 -- 0.223633 
1 -- 0.671226 0 -- 0.328774 
1 -- 0.601203 0 -- 0.398797 
1 -- 0.748544 0 -- 0.251456 
0 -- 0.7973 1 -- 0.2027 
1 -- 0.388955 0 -- 0.611045 
1 -- 0.76633 0 -- 0.23367 
0 -- 0.432987 1 -- 0.567013 
1 -- 0.602087 0 -- 0.397913 
1 -- 0.718939 0 -- 0.281061 
0 -- 0.451233 1 -- 0.548767 
1 -- 0.53681 0 -- 0.46319 
0 -- 0.791115 1 -- 0.208885 
0 -- 0.268705 1 -- 0.731295 
0 -- 0.565419 1 -- 0.434581 
0 -- 0.181788 1 -- 0.818212 
0 -- 0.372588 1 -- 0.627412 
1 -- 0.786642 0 -- 0.213358 
0 -- 0.564469 1 -- 0.435531 
0 -- 0.259056 1 -- 0.740944 
0 -- 0.451223 1 -- 0.548777 
0 -- 0.198249 1 -- 0.801751 
1 -- 0.443872 0 -- 0.556128 
1 -- 0.317351 0 -- 0.682649 
1 -- 0.464297 0 -- 0.535703 
1 -- 0.57188 0 -- 0.42812 
1 -- 0.649755 0 -- 0.350245 
0 -- 0.306473 1 -- 0.693527 
0 -- 0.251419 1 -- 0.748581 
0 -- 0.307881 1 -- 0.692119 
0 -- 0.425105 1 -- 0.574895 
1 -- 0.361598 0 -- 0.638402 
1 -- 0.49141 0 -- 0.50859 
0 -- 0.489222 1 -- 0.510778 
1 -- 0.794946 0 -- 0.205054 
1 -- 0.176 0 -- 0.824 
1 -- 0.710909 0 -- 0.289091 
1 -- 0.798408 0 -- 0.201592 
0 -- 0.413104 1 -- 0.586896 
1 -- 0.796483 0 -- 0.203517 
0 -- 0.760401 1 -- 0.239599 
1 -- 0.699609 0 -- 0.300391 
0 -- 0.349112 1 -- 0.650888 
0 -- 0.699304 1 -- 0.300696 
0 -- 0.176455 1 -- 0.823545 
1 -- 0.203339 0 -- 0.796661 
1 -- 0.749725 0 -- 0.250275 
0 -- 0.425105 1 -- 0.574895 
1 -- 0.281765 0 -- 0.718235 
0 -- 0.375699 1 -- 0.624301 
0 -- 0.399574 1 -- 0.600426 
0 -- 0.212236 1 -- 0.787764 
1 -- 0.732862 0 -- 0.267138 
0 -- 0.359828 1 -- 0.640172 
0 -- 0.710579 1 -- 0.289421 
0 -- 0.234383 1 -- 0.765617 
1 -- 0.710909 0 -- 0.289091 
1 -- 0.255828 0 -- 0.744172 
0 -- 0.58541 1 -- 0.41459 
0 -- 0.430958 1 -- 0.569042 
1 -- 0.489684 0 -- 0.510316 
1 -- 0.320877 0 -- 0.679123 
1 -- 0.416408 0 -- 0.583592 
1 -- 0.709182 0 -- 0.290818 
1 -- 0.503315 0 -- 0.496685 
1 -- 0.646924 0 -- 0.353076 
1 -- 0.762284 0 -- 0.237716 
1 -- 0.303979 0 -- 0.696021 
0 -- 0.483715 1 -- 0.516285 
0 -- 0.361218 1 -- 0.638782 
0 -- 0.566171 1 -- 0.433829 
1 -- 0.512788 0 -- 0.487212 
1 -- 0.786488 0 -- 0.213512 
1 -- 0.374008 0 -- 0.625992 
1 -- 0.792131 0 -- 0.207869 
1 -- 0.652572 0 -- 0.347428 
1 -- 0.779817 0 -- 0.220183 
1 -- 0.771586 0 -- 0.228414 
0 -- 0.492247 1 -- 0.507753 
1 -- 0.789092 0 -- 0.210908 
0 -- 0.535347 1 -- 0.464653 
1 -- 0.425105 0 -- 0.574895 
0 -- 0.444573 1 -- 0.555427 
1 -- 0.556518 0 -- 0.443482 
0 -- 0.694749 1 -- 0.305251 
1 -- 0.450769 0 -- 0.549231 
1 -- 0.774934 0 -- 0.225066 
1 -- 0.65631 0 -- 0.34369 
1 -- 0.424255 0 -- 0.575745 
0 -- 0.355715 1 -- 0.644285 
1 -- 0.180122 0 -- 0.819878 
0 -- 0.77863 1 -- 0.22137 
0 -- 0.195045 1 -- 0.804955 
0 -- 0.60588 1 -- 0.39412 
1 -- 0.740835 0 -- 0.259165 
1 -- 0.790754 0 -- 0.209246 
1 -- 0.752363 0 -- 0.247637 
0 -- 0.155003 1 -- 0.844997 
1 -- 0.687066 0 -- 0.312934 
0 -- 0.467866 1 -- 0.532134 
1 -- 0.543139 0 -- 0.456861 
0 -- 0.414294 1 -- 0.585706 
0 -- 0.191001 1 -- 0.808999 
0 -- 0.425105 1 -- 0.574895 
1 -- 0.514784 0 -- 0.485216 
0 -- 0.691207 1 -- 0.308793 
1 -- 0.4743 0 -- 0.5257 
1 -- 0.7353 0 -- 0.2647 
1 -- 0.793155 0 -- 0.206845 
1 -- 0.727378 0 -- 0.272622 
1 -- 0.63595 0 -- 0.36405 
0 -- 0.456656 1 -- 0.543344 
1 -- 0.747078 0 -- 0.252922 
1 -- 0.680921 0 -- 0.319079 
0 -- 0.186049 1 -- 0.813951 
0 -- 0.754907 1 -- 0.245093 
1 -- 0.710909 0 -- 0.289091 
1 -- 0.696985 0 -- 0.303015 
1 -- 0.663326 0 -- 0.336674 
0 -- 0.713262 1 -- 0.286738 
1 -- 0.747575 0 -- 0.252425 
0 -- 0.60905 1 -- 0.39095 
1 -- 0.790764 0 -- 0.209236 
1 -- 0.469913 0 -- 0.530087 
1 -- 0.676904 0 -- 0.323096 
0 -- 0.442386 1 -- 0.557614 
1 -- 0.610175 0 -- 0.389825 
1 -- 0.559912 0 -- 0.440088 
1 -- 0.683627 0 -- 0.316373 
1 -- 0.702053 0 -- 0.297947 
1 -- 0.685866 0 -- 0.314134 
0 -- 0.217987 1 -- 0.782013 
0 -- 0.354643 1 -- 0.645357 
0 -- 0.182598 1 -- 0.817402 
0 -- 0.423932 1 -- 0.576068 
1 -- 0.644724 0 -- 0.355276 
1 -- 0.687066 0 -- 0.312934 
1 -- 0.586754 0 -- 0.413246 
0 -- 0.685527 1 -- 0.314473 
1 -- 0.629604 0 -- 0.370396 
0 -- 0.266976 1 -- 0.733024 
1 -- 0.444166 0 -- 0.555834 
1 -- 0.269251 0 -- 0.730749 
1 -- 0.718672 0 -- 0.281328 
0 -- 0.67329 1 -- 0.32671 
0 -- 0.467866 1 -- 0.532134 
1 -- 0.66736 0 -- 0.33264 
1 -- 0.77807 0 -- 0.22193 
0 -- 0.423013 1 -- 0.576987 
1 -- 0.788289 0 -- 0.211711 
1 -- 0.496148 0 -- 0.503852 
0 -- 0.170727 1 -- 0.829273 
1 -- 0.684581 0 -- 0.315419 
0 -- 0.787342 1 -- 0.212658 
1 -- 0.792283 0 -- 0.207717 
0 -- 0.618968 1 -- 0.381032 
1 -- 0.682357 0 -- 0.317643 
0 -- 0.611277 1 -- 0.388723 
0 -- 0.461877 1 -- 0.538123 
0 -- 0.498209 1 -- 0.501791 
0 -- 0.421867 1 -- 0.578133 
1 -- 0.502016 0 -- 0.497984 
1 -- 0.262768 0 -- 0.737232 
1 -- 0.744364 0 -- 0.255636 
0 -- 0.272454 1 -- 0.727546 
0 -- 0.579664 1 -- 0.420336 
1 -- 0.672486 0 -- 0.327514 
0 -- 0.602579 1 -- 0.397421 
0 -- 0.352205 1 -- 0.647795 
1 -- 0.273919 0 -- 0.726081 
0 -- 0.0916794 1 -- 0.908321 
1 -- 0.649969 0 -- 0.350031 
1 -- 0.787197 0 -- 0.212803 
1 -- 0.706738 0 -- 0.293262 
1 -- 0.496714 0 -- 0.503286 
1 -- 0.795315 0 -- 0.204685 
1 -- 0.789856 0 -- 0.210144 
1 -- 0.767891 0 -- 0.232109 
0 -- 0.558165 1 -- 0.441835 
1 -- 0.255617 0 -- 0.744383 
1 -- 0.784256 0 -- 0.215744 
1 -- 0.54463 0 -- 0.45537 
1 -- 0.624423 0 -- 0.375577 
0 -- 0.4743 1 -- 0.5257 
0 -- 0.764398 1 -- 0.235602 
1 -- 0.75396 0 -- 0.24604 
0 -- 0.760884 1 -- 0.239116 
1 -- 0.776067 0 -- 0.223933 
1 -- 0.767695 0 -- 0.232305 
1 -- 0.680921 0 -- 0.319079 
1 -- 0.792491 0 -- 0.207509 
1 -- 0.485712 0 -- 0.514288 
1 -- 0.558165 0 -- 0.441835 
1 -- 0.783983 0 -- 0.216017 
0 -- 0.18352 1 -- 0.81648 
0 -- 0.483992 1 -- 0.516008 
0 -- 0.175239 1 -- 0.824761 
0 -- 0.318493 1 -- 0.681507 
1 -- 0.794963 0 -- 0.205037 
0 -- 0.491729 1 -- 0.508271 
0 -- 0.332357 1 -- 0.667643 
1 -- 0.548496 0 -- 0.451504 
0 -- 0.75237 1 -- 0.24763 
0 -- 0.335933 1 -- 0.664067 
0 -- 0.18294 1 -- 0.81706 
1 -- 0.405699 0 -- 0.594301 
0 -- 0.334106 1 -- 0.665894 
0 -- 0.410866 1 -- 0.589134 
0 -- 0.69374 1 -- 0.30626 
1 -- 0.501289 0 -- 0.498711 
1 -- 0.469865 0 -- 0.530135 
0 -- 0.474178 1 -- 0.525822 
1 -- 0.693817 0 -- 0.306183 
1 -- 0.480111 0 -- 0.519889 
1 -- 0.483995 0 -- 0.516005 
1 -- 0.412425 0 -- 0.587575 
0 -- 0.62092 1 -- 0.37908 
0 -- 0.249943 1 -- 0.750057 
0 -- 0.474421 1 -- 0.525579 
0 -- 0.663326 1 -- 0.336674 
0 -- 0.578781 1 -- 0.421219 
0 -- 0.263732 1 -- 0.736268 
1 -- 0.667617 0 -- 0.332383 
1 -- 0.79212 0 -- 0.20788 
0 -- 0.405699 1 -- 0.594301 
0 -- 0.709077 1 -- 0.290923 
0 -- 0.311749 1 -- 0.688251 
1 -- 0.73897 0 -- 0.26103 
1 -- 0.790987 0 -- 0.209013 
1 -- 0.499342 0 -- 0.500658 
0 -- 0.525719 1 -- 0.474281 
1 -- 0.713262 0 -- 0.286738 
1 -- 0.788055 0 -- 0.211945 
0 -- 0.361218 1 -- 0.638782 
1 -- 0.739967 0 -- 0.260033 
1 -- 0.775358 0 -- 0.224642 
1 -- 0.463951 0 -- 0.536049 
1 -- 0.273264 0 -- 0.726736 
1 -- 0.664498 0 -- 0.335502 
1 -- 0.613108 0 -- 0.386892 
1 -- 0.768116 0 -- 0.231884 
1 -- 0.639277 0 -- 0.360723 
1 -- 0.667617 0 -- 0.332383 
1 -- 0.542775 0 -- 0.457225 
0 -- 0.788781 1 -- 0.211219 
0 -- 0.188299 1 -- 0.811701 
1 -- 0.607162 0 -- 0.392838 
1 -- 0.624423 0 -- 0.375577 
1 -- 0.501289 0 -- 0.498711 
0 -- 0.452966 1 -- 0.547034 
1 -- 0.771134 0 -- 0.228866 
0 -- 0.778365 1 -- 0.221635 
0 -- 0.195828 1 -- 0.804172 
1 -- 0.770607 0 -- 0.229393 
1 -- 0.293193 0 -- 0.706807 
1 -- 0.291245 0 -- 0.708755 
0 -- 0.463299 1 -- 0.536701 
1 -- 0.699621 0 -- 0.300379 
1 -- 0.662244 0 -- 0.337756 
1 -- 0.679068 0 -- 0.320932 
1 -- 0.711083 0 -- 0.288917 
1 -- 0.793227 0 -- 0.206773 
1 -- 0.345257 0 -- 0.654743 
1 -- 0.547721 0 -- 0.452279 
0 -- 0.568447 1 -- 0.431553 
0 -- 0.609521 1 -- 0.390479 
0 -- 0.496148 1 -- 0.503852 
0 -- 0.435162 1 -- 0.564838 
0 -- 0.150434 1 -- 0.849566 
1 -- 0.184921 0 -- 0.815079 
1 -- 0.180978 0 -- 0.819022 
1 -- 0.764696 0 -- 0.235304 
0 -- 0.642514 1 -- 0.357486 
1 -- 0.240636 0 -- 0.759364 
1 -- 0.792423 0 -- 0.207577 
0 -- 0.16678 1 -- 0.83322 
0 -- 0.691424 1 -- 0.308576 
0 -- 0.711083 1 -- 0.288917 
1 -- 0.657516 0 -- 0.342484 
1 -- 0.779817 0 -- 0.220183 
0 -- 0.483995 1 -- 0.516005 
0 -- 0.673425 1 -- 0.326575 
0 -- 0.588044 1 -- 0.411956 
1 -- 0.586881 0 -- 0.413119 
1 -- 0.657516 0 -- 0.342484 
1 -- 0.779477 0 -- 0.220523 
1 -- 0.500046 0 -- 0.499954 
0 -- 0.260579 1 -- 0.739421 
0 -- 0.239537 1 -- 0.760463 
1 -- 0.268463 0 -- 0.731537 
1 -- 0.474013 0 -- 0.525987 
1 -- 0.788536 0 -- 0.211464 
0 -- 0.590798 1 -- 0.409202 
1 -- 0.205649 0 -- 0.794351 
0 -- 0.549873 1 -- 0.450127 
0 -- 0.606938 1 -- 0.393062 
1 -- 0.772415 0 -- 0.227585 
0 -- 0.793187 1 -- 0.206813 
0 -- 0.174326 1 -- 0.825674 
0 -- 0.322359 1 -- 0.677641 
0 -- 0.610175 1 -- 0.389825 
1 -- 0.475599 0 -- 0.524401 
0 -- 0.193037 1 -- 0.806963 
1 -- 0.592388 0 -- 0.407612 
0 -- 0.576246 1 -- 0.423754 
1 -- 0.782846 0 -- 0.217154 
1 -- 0.780961 0 -- 0.219039 
0 -- 0.566171 1 -- 0.433829 
1 -- 0.567723 0 -- 0.432277 
0 -- 0.178364 1 -- 0.821636 
1 -- 0.397651 0 -- 0.602349 
1 -- 0.681232 0 -- 0.318768 
0 -- 0.322014 1 -- 0.677986 
1 -- 0.334513 0 -- 0.665487 
1 -- 0.790693 0 -- 0.209307 
0 -- 0.152041 1 -- 0.847959 
1 -- 0.7973 0 -- 0.2027 
1 -- 0.528078 0 -- 0.471922 
0 -- 0.449386 1 -- 0.550614 
1 -- 0.252413 0 -- 0.747587 
1 -- 0.503323 0 -- 0.496677 
1 -- 0.503315 0 -- 0.496685 
0 -- 0.220801 1 -- 0.779199 
1 -- 0.704711 0 -- 0.295289 
0 -- 0.290257 1 -- 0.709743 
0 -- 0.657729 1 -- 0.342271 
0 -- 0.175414 1 -- 0.824586 
1 -- 0.369379 0 -- 0.630621 
1 -- 0.259669 0 -- 0.740331 
1 -- 0.79155 0 -- 0.20845 
0 -- 0.579771 1 -- 0.420229 
0 -- 0.299329 1 -- 0.700671 
1 -- 0.199189 0 -- 0.800811 
1 -- 0.579664 0 -- 0.420336 
1 -- 0.250407 0 -- 0.749593 
0 -- 0.454816 1 -- 0.545184 
0 -- 0.747078 1 -- 0.252922 
1 -- 0.791504 0 -- 0.208496 
0 -- 0.40509 1 -- 0.59491 
1 -- 0.581824 0 -- 0.418176 
0 -- 0.182117 1 -- 0.817883 
0 -- 0.444573 1 -- 0.555427 
0 -- 0.379231 1 -- 0.620769 
0 -- 0.605396 1 -- 0.394604 
0 -- 0.278307 1 -- 0.721693 
0 -- 0.202755 1 -- 0.797245 
1 -- 0.483071 0 -- 0.516929 
1 -- 0.389593 0 -- 0.610407 
0 -- 0.584188 1 -- 0.415812 
1 -- 0.664498 0 -- 0.335502 
1 -- 0.17673 0 -- 0.82327 
0 -- 0.174898 1 -- 0.825102 
1 -- 0.633287 0 -- 0.366713 
1 -- 0.719003 0 -- 0.280997 
1 -- 0.684581 0 -- 0.315419 
1 -- 0.762064 0 -- 0.237936 
0 -- 0.425105 1 -- 0.574895 
0 -- 0.427412 1 -- 0.572588 
1 -- 0.181651 0 -- 0.818349 
1 -- 0.539415 0 -- 0.460585 
0 -- 0.747053 1 -- 0.252947 
1 -- 0.757938 0 -- 0.242062 
0 -- 0.726871 1 -- 0.273129 
1 -- 0.425105 0 -- 0.574895 
1 -- 0.64763 0 -- 0.35237 
1 -- 0.76633 0 -- 0.23367 
0 -- 0.579733 1 -- 0.420267 
1 -- 0.493398 0 -- 0.506602 
1 -- 0.250407 0 -- 0.749593 
