**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
 Neuron 2: -0.480315 -0.716597 0.752415 -0.848823 -2.21392 -1.20503 -1.54508 -1.56331 -2.83819 -1.21506 -0.714394 -0.638491 -1.3394 0.247514 2.2849 3.26979 4.27367 4.0302 2.57535 1.61436 0.385483 -2.18615 -1.99443 -2.58505 -3.54843 -1.41003 -0.149407 1.46803 -2.65199 0.522035 -0.285063 -0.792162 -1.17612 -2.35681 -2.82488 -3.11231 0.0100885 2.25264 2.65635 3.07737 1.9754 -1.08799 0.548394 4.21031 3.31635 1.9131 2.38778 1.01203 0.434814 1.08962 -0.140424 -2.63732 -2.86532 -1.2014 -0.328445 -0.129435 -1.33295 0.437758 -2.31771 -1.96964 -3.78352 -1.21133 1.98315 0.872282 2.77663 4.95715 5.46902 5.08985 0.689201 -1.7045 -1.82955 1.01163 -0.704258 -1.48735 -1.33414 0.35274 -0.53977 -0.58418 0.402629 1.30178 1.01115 -1.03187 0.0605246 -0.148713 -3.0425 -2.20276 -2.37732 -1.09909 -0.807541 2.04007 5.51866 4.25572 3.51409 4.5143 1.26781 -1.25202 -0.710857 0.0175156 -1.59922 -1.9873 0.303702 -2.30962 -2.30677 -1.47483 -0.84981 -0.482068 -3.0438 -0.300508 2.03238 2.36049 0.723273 -0.52346 -2.28951 -5.7723 -2.80433 -0.830969 2.02465 0.555545 3.45408 3.88016 3.41611 2.21376 0.0271056 1.14314 -0.617904 -2.59845 -1.66815 -1.67759 -0.777297 0.415177 -1.21315 -1.19971 -1.78926 -1.32769 -0.204726 3.24924 3.34619 4.46175 3.05274 -0.167844 -3.68017 -3.36789 -2.14397 1.27723 2.28308 2.34734 3.77584 2.70714 -0.237867 1.20794 2.09531 2.45233 0.822389 -1.54108 -1.08488 -1.79248 0.92116 2.1342 2.49212 1.57881 0.554209 0.465917 1.69902 2.1447 2.80564 3.70515 1.9472 0.7115 -3.1617 -2.21659 0.715775 1.89041 2.94462 2.96469 0.115799 -0.0219721 -0.928199 1.24786 3.34164 2.74777 -0.958187 -1.77969 -1.94611 -2.25376 -2.22242 1.67428 2.57332 1.65003 2.44453 3.59481 1.48966 1.00105 2.57214 2.41385 3.09408 2.86985 -1.08599 1.23694 2.43328 2.74776 3.71388 2.14505 2.63449 2.32376 -1.68178 1.99946 1.20594 -0.176499 -3.20274 -3.25083 -1.40755 -0.440356 -2.1922 0.361324 2.00635 0.785612 0.739516 0.839863 0.304596 0.220873 1.03652 2.53502 3.67293 3.03519 -0.356878 1.08576 1.50055 1.95111 4.00759 1.26172 1.94787 0.642287 -0.572562 -0.685293 -1.73654 -1.15379 -2.57606 -4.01474 -2.03349 1.01005 -0.149242 0.501442 1.03573 1.12714 1.80788 -1.35321 0.560354 0.78521 2.10056 3.05302 2.76671 1.26791 0.115605 1.77192 1.84651 4.00325 4.86059 3.48998 0.575606 -0.155376 -2.20345 -3.04579 -0.319573 -0.62987 -2.69513 -1.55264 0.0282498 0.634406 1.37875 2.41515 4.12168 3.87065 0.747832 0.940684 1.20822 0.996011 0.0981438 2.01016 1.59688 1.59439 0.946182 4.20886 3.77168 4.26421 4.58325 2.24537 0.486729 -0.978849 -2.67072 -3.89425 -1.87512 -1.27532 -2.64109 -1.23174 -1.14736 0.740656 -0.236557 1.58079 3.51183 3.37026 2.95888 2.6383 0.951146 1.60445 1.17078 -0.707627 -0.0327228 -1.53428 0.98922 3.48018 5.08032 4.76818 3.18226 -0.445614 -0.268292 -2.28633 -4.06383 -4.80346 -3.14794 -4.29769 -5.71292 -5.0233 -4.23493 -0.693023 0.778747 -1.37324 -1.76551 -1.70451 -0.849737 -2.12171 -3.1889 -0.883338 -2.42359 -3.05027 -2.35729 -3.81841 2.78639 6.8928 5.49277 4.65516 0.908002 -1.20231 -1.83573 -2.25215 -5.01374 -5.48965 -6.79896 -6.72291 -5.94855 -8.3669 -5.96285 -4.12176 -3.02329 -4.04266 -3.50075 -3.69828 -2.58775 -2.56811 -1.95861 -6.09927 -3.08239 -2.51682 -3.71052 -4.97393 5.60249 8.1117 5.35469 3.64864 2.52507 -0.703856 -1.55558 -4.28806 -5.96556 -5.89095 -4.15456 -4.466 -4.33574 -6.39728 -4.7421 -4.24395 -4.37751 -4.6968 -5.25546 -4.9224 -5.56213 -4.36938 -1.90734 -4.97421 -4.46609 -4.04084 -4.54408 -5.04833 6.14397 8.34151 5.31887 3.2245 1.72987 -2.61194 -4.08088 -5.00644 -8.05192 -6.28705 -3.02846 -4.59484 -5.36473 -4.01466 -3.17019 -3.47778 -0.257429 -1.96336 -4.17291 -6.42753 -6.68401 -5.39388 -3.98768 -4.8526 -2.94922 -2.56002 -4.03673 -4.41797 5.92204 6.77167 5.50917 2.53623 -1.2716 -3.82221 -3.82138 -6.60677 -7.30128 -5.33772 -5.5417 -5.42115 -2.91783 -5.89168 -4.42546 0.381936 0.229588 -1.65883 -2.64816 -2.41973 -3.8001 -3.44552 -4.93485 -3.56061 -2.46349 -2.57945 -3.14518 -2.32579 4.75602 7.79544 5.06048 2.26218 -0.439713 -2.72362 -4.19186 -7.27874 -7.59138 -4.45028 -3.66841 -3.49235 -2.04382 -2.4285 -1.16443 1.32026 3.07446 0.267503 0.420733 0.206769 -3.68043 -4.43818 -4.29249 -2.58166 -1.72811 -1.386 -0.640401 -1.24455 5.05455 7.45649 3.69313 3.15427 1.224 -1.44059 -4.35449 -4.74442 -5.11114 -1.96508 -4.29046 -3.50246 -2.7865 -3.60507 -1.15482 0.842619 0.88582 1.60043 -0.199963 0.635095 -2.94714 -4.04076 -2.46098 -1.39132 -0.949093 -1.85929 0.175664 0.137164 3.31128 7.78346 7.27624 4.7122 0.825647 -2.15722 -3.16274 -4.0812 -4.55484 -3.76175 -3.24973 -3.05095 -1.50238 0.0832227 0.282646 3.70421 1.81392 1.62242 -0.900423 1.79171 1.29796 -0.66867 0.104398 2.13429 0.950663 0.34317 1.87643 1.58697 0.331469 5.89069 5.7583 4.62359 2.36414 -1.79358 -3.81198 -5.43081 -4.56693 -4.56238 -2.73502 -1.15994 -1.25215 0.539045 0.635981 3.37017 3.20958 1.0721 -1.6192 -0.579455 -0.699829 -0.982448 -0.226498 1.40385 1.13089 1.25697 2.8777 3.46802 0.176003 4.7824 5.67528 2.30948 2.99258 -1.39236 -1.87804 -3.22788 -3.54337 -5.39457 -1.04457 0.373698 -0.479018 -0.864727 0.213483 5.19255 5.13336 2.85644 1.29241 -0.530501 1.63959 1.55775 0.761477 1.91211 0.880486 2.11566 4.21142 3.50528 -0.479998 3.16367 4.64597 2.60323 5.67131 1.21251 -1.42069 -3.21855 -2.13398 -2.82075 0.106414 1.97972 1.6976 0.380993 1.84583 4.60463 3.94223 2.29384 1.91109 1.89966 1.11181 0.16889 2.55062 1.0722 3.37217 3.45341 4.10313 2.41914 -1.4586 2.30656 4.01805 4.86333 3.05991 2.4465 0.11491 0.282473 0.987771 1.15217 1.99556 3.80595 4.57219 5.08846 5.84633 7.27155 6.51928 5.0842 4.83909 4.2607 3.2394 4.24991 2.94744 2.93261 5.1457 6.13887 5.56079 3.45145 -2.78313 0.975555 0.859517 2.29826 1.55349 1.01091 4.45639 2.36867 1.83406 0.345297 2.74424 4.76826 4.47886 5.6084 5.96198 7.49788 9.85747 9.72567 6.6553 4.30577 3.63875 5.06492 3.15966 3.87689 7.3887 6.28152 5.51556 2.18543 -2.62116 -0.391873 -1.43772 -3.53707 -0.710985 1.99281 2.5897 4.09584 4.04663 1.74103 4.04485 5.51963 4.70124 6.86252 6.87818 7.91707 7.36429 5.25734 6.6125 6.12504 5.80493 4.23527 3.94862 4.46346 4.97115 4.53564 1.7109 0.0296994 -4.79239 -2.08343 -3.21942 -3.99101 -4.20514 -0.589204 1.72631 1.24504 3.25599 4.22217 5.49347 5.82338 7.36778 7.56516 8.02298 9.21315 8.03178 7.00754 7.67156 4.96833 3.30106 2.98132 5.35628 3.83616 3.3707 1.09612 -0.845674 -1.18113 -4.02512 -3.85783 -6.89205 -5.15167 -4.75961 -2.85462 -2.68065 -0.290991 1.0956 3.35268 6.03248 6.62773 4.94501 3.56131 5.18826 6.83462 6.64762 7.76143 6.56415 5.65437 5.00812 6.28052 4.26091 3.48538 1.67727 -1.40798 -1.55047 0.312034 -5.46412 -4.57418 -7.15338 -6.8203 -7.24497 -6.81812 -4.43869 -3.32345 -2.48438 -0.651293 2.24749 3.26294 3.49783 4.70093 5.38237 8.35671 7.99005 9.18725 6.16726 4.1509 3.55899 2.92977 0.590729 0.81179 0.487421 0.0492779 0.215234 0.204467 -3.1279 
 Neuron 3: 8.87529 5.95296 4.27183 1.80037 1.05263 2.48876 2.59416 0.363788 2.09231 1.10559 -0.370315 0.0134033 -2.30839 -2.9322 -4.4417 -5.39967 -5.04209 -5.04545 -7.95726 -6.98941 -8.23571 -7.39909 -4.24102 -3.32574 -1.51958 3.47823 4.66031 7.79125 5.31606 1.211 2.0496 -0.924156 -0.426249 0.732858 0.96936 -0.354064 -1.50438 -1.05935 -1.78592 -2.82155 -1.98706 -2.61168 -4.29327 -1.49236 -2.11282 -1.52704 -5.01153 -8.57163 -10.1786 -8.43128 -5.11843 -4.31133 -2.82867 -0.932148 1.09378 5.68501 4.1573 1.23584 2.88571 3.24181 4.59264 2.86557 2.45032 0.828457 -0.300796 0.0542026 -1.02786 -1.58123 -0.664691 0.209604 1.80622 2.1501 3.84842 2.89246 3.02005 2.27752 -1.09606 -5.08512 -3.16816 -1.98961 0.298768 0.168535 -0.133924 6.97944 2.56943 0.966447 3.73432 2.90446 2.63853 2.69693 0.800878 0.865201 -1.19787 -1.67198 -3.79104 -1.17218 -0.900182 0.687724 1.94492 1.4096 3.08406 2.89507 5.22535 5.1403 2.15581 0.228159 -1.16454 -3.92852 -2.55466 1.12678 1.78936 4.78092 1.57733 -0.669629 2.22135 1.77344 1.28665 1.88772 2.80191 0.341218 -2.21359 -4.14458 -4.02839 -2.23881 -1.64081 -1.48956 -0.631733 0.198634 2.39681 2.31429 1.18314 1.07995 1.83513 1.59624 2.40258 0.828231 -0.902488 -0.302171 0.964756 2.06686 2.76888 0.351946 1.2723 -0.776847 1.85109 2.73173 3.6338 2.01299 -2.94861 -3.59792 -3.16035 -0.917426 0.0385977 -0.589491 -0.687251 2.53145 2.67321 3.61277 1.78328 3.21963 2.58201 2.56883 2.39237 3.88045 1.86744 1.39619 0.62736 3.94728 1.55673 -0.340542 -0.995674 -1.74233 0.519237 2.03712 1.96441 0.83997 0.648127 -0.279175 -1.15259 -0.902995 0.411949 -1.54306 -0.957621 1.20536 1.06492 0.79731 2.55668 1.97052 0.647985 0.929266 1.79011 1.81711 0.0143993 0.125288 2.45967 4.37433 3.49775 -2.92538 -3.46432 -1.47849 1.9391 2.8053 2.02128 2.50682 0.19072 -2.01251 -1.34163 1.12321 2.23507 0.399809 0.736852 1.729 1.03934 3.24957 2.59329 4.0049 2.03036 1.02353 0.719847 2.11258 1.47626 0.583675 5.81629 7.19055 2.99703 -5.76574 -3.6307 -1.96895 2.10798 1.45462 2.77786 2.46216 -3.81886 -6.11017 -5.0076 -2.08953 -1.51603 -1.10868 -2.78686 1.12433 0.0087799 1.9921 -0.431695 0.303387 -0.484105 -2.47759 -2.08597 -0.236367 1.29435 0.749689 7.18015 9.34349 2.90647 -4.81823 -4.916 -2.59717 1.33543 2.31052 1.34941 0.745136 -2.80149 -5.99844 -5.49379 -4.09559 -5.66453 -3.54963 -5.10307 -5.71164 -1.72816 -0.465462 -0.29334 -1.92798 -3.50852 -5.86385 -4.75912 -0.45794 2.14047 1.80681 9.12722 11.7328 2.8127 -3.31218 -1.90436 -2.91049 1.31088 2.40753 1.32831 0.333997 -0.649089 -4.18187 -5.84468 -3.49209 -5.88521 -6.13242 -5.76175 -4.83175 -3.99478 -4.31594 -3.9178 -1.45521 -4.61711 -3.87401 -2.5637 1.08194 5.60796 8.64905 12.1859 13.1996 0.787851 -1.87339 0.456436 0.638229 2.71306 2.87377 2.85587 2.19677 -0.0599305 -1.56551 -5.26108 -3.96901 -5.83317 -5.30787 -4.94049 -2.63729 -3.39035 -6.67184 -2.75137 -3.79104 -3.14081 -2.39261 -2.78066 0.421299 9.49616 12.1917 14.1208 16.3263 1.50991 -2.27064 1.7268 2.01024 2.93957 2.84368 1.86939 0.423339 -1.38958 -2.69175 -5.48453 -5.4068 -9.01032 -8.16316 -7.63402 -6.44082 -6.8237 -6.74635 -5.49595 -4.67849 -2.95532 -1.00644 -0.0887115 3.80867 13.6387 14.2857 15.7996 16.9655 0.993743 -2.03119 0.684126 3.25717 4.32633 2.22963 -0.576065 -1.15971 -2.36266 -4.66224 -6.67202 -6.72455 -9.22097 -8.25793 -9.01186 -5.33114 -3.09429 -3.56649 -4.47327 -5.59815 -1.85522 -0.679314 2.36992 5.31562 10.4495 15.4475 15.3581 18.0677 2.21167 -1.55126 -0.438829 1.17369 4.45852 3.91592 -0.827174 -2.7063 -2.9756 -2.18436 -4.82207 -4.62347 -6.43788 -5.80775 -6.01934 -5.68372 -2.96135 -2.27623 -4.85574 -5.35563 -3.09727 0.00364663 1.11507 1.7004 7.90158 13.0727 15.9178 16.6193 1.7116 -1.88996 -3.10565 0.394273 5.20756 4.60172 -0.44434 -0.191908 -0.364599 -2.04371 -1.86177 0.905685 -1.68753 -2.30674 -4.04737 -3.95568 -2.40776 -3.34812 -4.25656 -4.56984 -1.59188 -2.05503 0.165182 -0.932264 3.6904 11.7279 14.7953 15.5924 1.40959 -1.81435 -1.86098 -0.470029 3.03996 2.73638 1.56119 -0.0684782 -2.65542 -4.7348 -0.134214 2.25777 -0.386977 -1.28987 -1.61725 -0.516071 -0.136866 -0.0237793 -3.03793 -2.9616 -1.97382 -1.0302 -0.296645 -4.01817 0.843672 5.11103 7.58263 13.5521 0.835558 -3.21678 -3.34132 -1.93898 -1.00394 0.143529 -1.28213 -0.503262 -4.31516 -4.19695 -4.00239 -1.16222 -0.367382 -0.331545 0.527474 0.59932 -0.594009 0.281602 -4.30049 -3.03655 -1.61171 -1.65781 0.438843 -4.44968 -0.983882 0.760017 2.80244 6.28412 0.711147 -4.98261 -4.23417 -1.38329 -2.45317 -0.155987 -1.83374 -2.29525 -3.18345 -4.98105 -4.04194 -1.69169 -1.89512 1.34574 3.31912 2.94114 3.09315 1.787 -0.786995 -0.894473 0.917146 1.11242 -0.22118 -5.09431 -3.08847 -1.21991 -0.382238 3.6196 1.71565 -4.24471 -3.64991 -0.328251 -0.257659 0.422451 0.444342 -2.50665 -2.7307 -2.06354 -1.21416 -1.50275 1.30348 2.66705 2.77585 6.77153 6.95395 4.87772 2.88735 1.21443 3.95597 0.506792 0.596915 -1.02662 -0.150596 2.12738 -0.795967 0.391034 2.88849 -1.3345 -2.02517 0.384199 1.42936 -0.599189 -1.64287 -1.02376 -1.54902 -1.93758 0.366205 1.09066 4.63726 3.65286 2.95522 5.00224 6.99253 4.68513 4.20942 3.57824 4.82671 2.31867 2.59539 1.01463 -0.126734 2.18555 -1.85537 1.17443 2.3311 1.0352 -0.203183 -0.236478 -0.909144 -0.816864 -2.46909 -0.689975 -0.107502 -2.49815 -0.416872 3.75287 4.0597 2.87727 2.36426 5.88978 5.83067 3.23845 4.61663 6.38113 5.0451 0.854772 3.53097 1.63638 -0.291574 -2.07529 -3.22493 1.83284 0.855278 1.54834 0.863807 0.935914 2.59169 0.816719 -1.14442 0.209556 -2.03955 -2.78461 -0.399007 2.1205 1.78973 2.59259 3.37204 7.80743 5.08453 5.13092 4.47275 3.99172 5.19036 3.8595 3.07406 1.5925 -0.174121 -3.58475 -3.58456 3.36729 2.9678 0.639341 -0.215646 1.18238 -0.99036 -0.185439 -0.606157 0.152916 -3.61936 -1.25457 0.674609 2.72377 3.29181 2.40332 3.32296 4.89998 4.9182 3.45782 1.68627 0.492952 0.15854 1.29418 0.357207 -3.4886 -6.03178 -5.14396 -1.65274 4.87439 1.21997 1.78643 1.34324 0.973048 0.415365 -0.67921 -1.33652 -1.17079 -1.83315 0.36537 0.81475 -0.900654 -0.80439 0.25211 1.73848 1.93834 2.49936 2.32532 2.63433 0.524047 -0.390974 -4.1001 -4.64543 -6.97294 -6.43084 -4.56018 0.57133 4.81733 1.48576 2.9414 1.89871 1.69048 0.890445 1.67205 -1.81015 -2.18289 -1.37202 2.37059 1.95304 1.04218 1.10601 0.964582 0.850421 1.26525 2.84032 3.21651 4.11006 1.6783 -1.22478 -5.77372 -6.98525 -7.50038 -4.1156 -1.61235 2.46079 4.48402 5.97905 4.01903 2.8696 2.78219 -1.15758 1.3651 0.571979 -2.35075 -1.34489 0.022629 0.15169 -1.51108 -0.619152 -2.33997 -3.92812 -2.2252 -2.83646 -2.60213 -2.69131 -5.39546 -7.36695 -7.33751 -5.5025 -4.33939 -1.74591 2.33532 1.43307 4.24064 7.41739 5.9598 5.4719 4.60426 2.71273 1.53162 0.744346 0.956525 -0.269754 0.140172 0.0867232 -1.13517 -3.83053 -4.93539 -4.68283 -4.03819 -3.45368 -4.59956 -7.45199 -7.80787 -7.00645 -3.87385 -2.05453 -1.14952 -0.772586 2.42551 1.93004 5.82342 -11.6283 
Layer 2 weights:
 Neuron 0: 7.67123 -7.55664 1.4671 -0.547695 -0.749704 
 Neuron 1: 0.117443 -3.90076 -0.202466 -1.85063 5.05905 
 Neuron 2: 0.352971 4.61289 4.47985 3.21562 -3.87535 
 Neuron 3: -1.97443 -1.64163 0.848221 3.04783 2.6306 
 Neuron 4: -3.5557 3.39181 0.0489238 -5.67481 0.939511 
 Neuron 5: 0.380034 5.48949 -4.95357 2.49839 -1.50804 
Desired output Vs Obtained output (test)
=========================================
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.883867 0 -- 0.0434228 0 -- 0.00124487 0 -- 0.0647494 0 -- 4.1936e-07 0 -- 0.00671589 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.933026 0 -- 0.00833863 0 -- 0.0238217 0 -- 0.0348036 0 -- 9.66344e-08 0 -- 1.01967e-05 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.933026 0 -- 0.00833863 0 -- 0.0238217 0 -- 0.0348036 0 -- 9.66344e-08 0 -- 1.01967e-05 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 1.30821e-07 0 -- 8.63323e-05 0 -- 0.970938 0 -- 0.027946 0 -- 5.78842e-05 0 -- 0.000971918 
1 -- 0.889134 0 -- 0.0421943 0 -- 0.0011159 0 -- 0.061585 0 -- 3.80289e-07 0 -- 0.00597033 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.000295727 0 -- 0.000543135 0 -- 0.0715666 0 -- 0.00759028 0 -- 7.19268e-06 0 -- 0.919997 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
1 -- 0.840811 0 -- 0.157068 0 -- 2.61397e-05 0 -- 0.00174194 0 -- 6.69863e-05 0 -- 0.000286457 
1 -- 0.849645 0 -- 0.148382 0 -- 2.47462e-05 0 -- 0.00161521 0 -- 6.12437e-05 0 -- 0.000271252 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 1.79461e-06 1 -- 0.0231425 0 -- 0.0151942 0 -- 0.0195378 0 -- 0.552637 0 -- 0.389487 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 0.00270627 1 -- 0.901742 0 -- 0.000118828 0 -- 0.0795096 0 -- 0.0146551 0 -- 0.00126774 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
0 -- 0.0122279 1 -- 0.767331 0 -- 0.0109222 0 -- 0.193475 0 -- 0.0160349 0 -- 9.32317e-06 
0 -- 0.012228 1 -- 0.767329 0 -- 0.0109226 0 -- 0.193476 0 -- 0.0160349 0 -- 9.32287e-06 
