**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
0 -- 0.580496 1 -- 0.419504 
1 -- 0.623817 0 -- 0.376183 
0 -- 0.623849 1 -- 0.376151 
1 -- 0.631507 0 -- 0.368493 
0 -- 0.633736 1 -- 0.366264 
1 -- 0.573972 0 -- 0.426028 
0 -- 0.702742 1 -- 0.297258 
1 -- 0.627075 0 -- 0.372925 
0 -- 0.623312 1 -- 0.376688 
1 -- 0.545133 0 -- 0.454867 
1 -- 0.337222 0 -- 0.662778 
1 -- 0.374277 0 -- 0.625723 
0 -- 0.628393 1 -- 0.371607 
1 -- 0.648476 0 -- 0.351524 
1 -- 0.623762 0 -- 0.376238 
0 -- 0.355722 1 -- 0.644278 
1 -- 0.623815 0 -- 0.376185 
1 -- 0.626544 0 -- 0.373456 
1 -- 0.667816 0 -- 0.332184 
0 -- 0.624595 1 -- 0.375405 
1 -- 0.623981 0 -- 0.376019 
1 -- 0.628025 0 -- 0.371975 
1 -- 0.626798 0 -- 0.373202 
1 -- 0.705075 0 -- 0.294925 
0 -- 0.368995 1 -- 0.631005 
1 -- 0.624932 0 -- 0.375068 
0 -- 0.626618 1 -- 0.373382 
1 -- 0.630078 0 -- 0.369922 
1 -- 0.350209 0 -- 0.649791 
1 -- 0.662277 0 -- 0.337723 
0 -- 0.318523 1 -- 0.681477 
1 -- 0.623996 0 -- 0.376004 
1 -- 0.319476 0 -- 0.680524 
0 -- 0.611188 1 -- 0.388812 
0 -- 0.624049 1 -- 0.375951 
1 -- 0.603116 0 -- 0.396884 
0 -- 0.606271 1 -- 0.393729 
0 -- 0.319476 1 -- 0.680524 
0 -- 0.632419 1 -- 0.367581 
0 -- 0.623345 1 -- 0.376655 
1 -- 0.624523 0 -- 0.375477 
0 -- 0.627914 1 -- 0.372086 
1 -- 0.625075 0 -- 0.374925 
0 -- 0.36397 1 -- 0.63603 
0 -- 0.351736 1 -- 0.648264 
1 -- 0.633081 0 -- 0.366919 
1 -- 0.626756 0 -- 0.373244 
1 -- 0.368995 0 -- 0.631005 
1 -- 0.632549 0 -- 0.367451 
1 -- 0.628293 0 -- 0.371707 
0 -- 0.202626 1 -- 0.797374 
0 -- 0.622368 1 -- 0.377632 
1 -- 0.624494 0 -- 0.375506 
0 -- 0.590512 1 -- 0.409488 
0 -- 0.326075 1 -- 0.673925 
1 -- 0.623819 0 -- 0.376181 
1 -- 0.624729 0 -- 0.375271 
1 -- 0.6237 0 -- 0.3763 
1 -- 0.337652 0 -- 0.662348 
1 -- 0.690588 0 -- 0.309412 
1 -- 0.509262 0 -- 0.490738 
0 -- 0.623709 1 -- 0.376291 
1 -- 0.623839 0 -- 0.376161 
0 -- 0.623784 1 -- 0.376216 
1 -- 0.627385 0 -- 0.372615 
1 -- 0.623674 0 -- 0.376326 
1 -- 0.324066 0 -- 0.675934 
0 -- 0.529121 1 -- 0.470879 
1 -- 0.626119 0 -- 0.373881 
0 -- 0.259442 1 -- 0.740558 
0 -- 0.294154 1 -- 0.705846 
1 -- 0.626002 0 -- 0.373998 
1 -- 0.62489 0 -- 0.37511 
1 -- 0.36397 0 -- 0.63603 
0 -- 0.197511 1 -- 0.802489 
0 -- 0.623735 1 -- 0.376265 
0 -- 0.618829 1 -- 0.381171 
0 -- 0.626196 1 -- 0.373804 
1 -- 0.653039 0 -- 0.346961 
0 -- 0.292313 1 -- 0.707687 
1 -- 0.626787 0 -- 0.373213 
1 -- 0.663897 0 -- 0.336103 
1 -- 0.379826 0 -- 0.620174 
0 -- 0.625406 1 -- 0.374594 
1 -- 0.630115 0 -- 0.369885 
1 -- 0.623515 0 -- 0.376485 
1 -- 0.669706 0 -- 0.330294 
0 -- 0.623226 1 -- 0.376774 
0 -- 0.626013 1 -- 0.373987 
0 -- 0.405236 1 -- 0.594764 
1 -- 0.624528 0 -- 0.375472 
0 -- 0.63011 1 -- 0.36989 
0 -- 0.206984 1 -- 0.793016 
1 -- 0.624056 0 -- 0.375944 
1 -- 0.608809 0 -- 0.391191 
1 -- 0.538789 0 -- 0.461211 
1 -- 0.550604 0 -- 0.449396 
0 -- 0.252988 1 -- 0.747012 
0 -- 0.623825 1 -- 0.376175 
0 -- 0.616998 1 -- 0.383002 
0 -- 0.599581 1 -- 0.400419 
0 -- 0.629947 1 -- 0.370053 
0 -- 0.600722 1 -- 0.399278 
1 -- 0.36397 0 -- 0.63603 
0 -- 0.527848 1 -- 0.472152 
0 -- 0.634359 1 -- 0.365641 
1 -- 0.573972 0 -- 0.426028 
1 -- 0.623856 0 -- 0.376144 
1 -- 0.651035 0 -- 0.348965 
1 -- 0.684216 0 -- 0.315784 
1 -- 0.627358 0 -- 0.372642 
0 -- 0.297586 1 -- 0.702414 
0 -- 0.621475 1 -- 0.378525 
1 -- 0.534449 0 -- 0.465551 
1 -- 0.62292 0 -- 0.37708 
1 -- 0.624238 0 -- 0.375762 
0 -- 0.498682 1 -- 0.501318 
0 -- 0.189327 1 -- 0.810673 
1 -- 0.623458 0 -- 0.376542 
1 -- 0.624528 0 -- 0.375472 
1 -- 0.556945 0 -- 0.443055 
1 -- 0.624967 0 -- 0.375033 
0 -- 0.572369 1 -- 0.427631 
0 -- 0.450451 1 -- 0.549549 
1 -- 0.628184 0 -- 0.371816 
1 -- 0.62382 0 -- 0.37618 
1 -- 0.628087 0 -- 0.371913 
0 -- 0.596619 1 -- 0.403381 
1 -- 0.62644 0 -- 0.37356 
1 -- 0.379826 0 -- 0.620174 
0 -- 0.400352 1 -- 0.599648 
1 -- 0.573972 0 -- 0.426028 
0 -- 0.301661 1 -- 0.698339 
0 -- 0.538789 1 -- 0.461211 
1 -- 0.341615 0 -- 0.658385 
1 -- 0.379826 0 -- 0.620174 
1 -- 0.623842 0 -- 0.376158 
1 -- 0.633154 0 -- 0.366846 
0 -- 0.626816 1 -- 0.373184 
0 -- 0.608328 1 -- 0.391672 
1 -- 0.623775 0 -- 0.376225 
1 -- 0.707305 0 -- 0.292695 
1 -- 0.624223 0 -- 0.375777 
1 -- 0.626573 0 -- 0.373427 
1 -- 0.523823 0 -- 0.476177 
0 -- 0.625596 1 -- 0.374404 
1 -- 0.632002 0 -- 0.367998 
1 -- 0.623813 0 -- 0.376187 
0 -- 0.631356 1 -- 0.368644 
1 -- 0.624036 0 -- 0.375964 
1 -- 0.623868 0 -- 0.376132 
1 -- 0.592995 0 -- 0.407005 
1 -- 0.626205 0 -- 0.373795 
1 -- 0.58544 0 -- 0.41456 
0 -- 0.623316 1 -- 0.376684 
1 -- 0.42459 0 -- 0.57541 
1 -- 0.532843 0 -- 0.467157 
0 -- 0.628665 1 -- 0.371335 
0 -- 0.263354 1 -- 0.736646 
1 -- 0.630199 0 -- 0.369801 
0 -- 0.617375 1 -- 0.382625 
0 -- 0.529121 1 -- 0.470879 
1 -- 0.471092 0 -- 0.528908 
1 -- 0.657602 0 -- 0.342398 
0 -- 0.509262 1 -- 0.490738 
1 -- 0.628101 0 -- 0.371899 
1 -- 0.608809 0 -- 0.391191 
1 -- 0.623913 0 -- 0.376087 
1 -- 0.623802 0 -- 0.376198 
1 -- 0.701062 0 -- 0.298938 
0 -- 0.325315 1 -- 0.674685 
0 -- 0.371999 1 -- 0.628001 
0 -- 0.623059 1 -- 0.376941 
1 -- 0.623515 0 -- 0.376485 
0 -- 0.456806 1 -- 0.543194 
1 -- 0.626413 0 -- 0.373587 
1 -- 0.306286 0 -- 0.693714 
0 -- 0.220931 1 -- 0.779069 
0 -- 0.345698 1 -- 0.654302 
1 -- 0.644285 0 -- 0.355715 
1 -- 0.63057 0 -- 0.36943 
1 -- 0.623807 0 -- 0.376193 
0 -- 0.623788 1 -- 0.376212 
0 -- 0.623767 1 -- 0.376233 
0 -- 0.244686 1 -- 0.755314 
1 -- 0.661601 0 -- 0.338399 
1 -- 0.623836 0 -- 0.376164 
1 -- 0.623856 0 -- 0.376144 
0 -- 0.627684 1 -- 0.372316 
0 -- 0.619686 1 -- 0.380314 
1 -- 0.661601 0 -- 0.338399 
1 -- 0.63382 0 -- 0.36618 
1 -- 0.628432 0 -- 0.371568 
0 -- 0.36397 1 -- 0.63603 
1 -- 0.707434 0 -- 0.292566 
1 -- 0.623865 0 -- 0.376135 
1 -- 0.626951 0 -- 0.373049 
1 -- 0.221806 0 -- 0.778194 
0 -- 0.564841 1 -- 0.435159 
1 -- 0.628168 0 -- 0.371832 
1 -- 0.623706 0 -- 0.376294 
0 -- 0.70577 1 -- 0.29423 
0 -- 0.245009 1 -- 0.754991 
1 -- 0.624023 0 -- 0.375977 
1 -- 0.623784 0 -- 0.376216 
1 -- 0.628711 0 -- 0.371289 
1 -- 0.624523 0 -- 0.375477 
1 -- 0.341632 0 -- 0.658368 
1 -- 0.379826 0 -- 0.620174 
0 -- 0.623748 1 -- 0.376252 
1 -- 0.627708 0 -- 0.372292 
0 -- 0.189018 1 -- 0.810982 
0 -- 0.315759 1 -- 0.684241 
0 -- 0.630074 1 -- 0.369926 
1 -- 0.594154 0 -- 0.405846 
0 -- 0.204661 1 -- 0.795339 
0 -- 0.251882 1 -- 0.748118 
1 -- 0.624987 0 -- 0.375013 
1 -- 0.378551 0 -- 0.621449 
1 -- 0.625707 0 -- 0.374293 
1 -- 0.632002 0 -- 0.367998 
1 -- 0.614317 0 -- 0.385683 
0 -- 0.632859 1 -- 0.367141 
1 -- 0.623849 0 -- 0.376151 
0 -- 0.626409 1 -- 0.373591 
0 -- 0.60952 1 -- 0.39048 
0 -- 0.623673 1 -- 0.376327 
0 -- 0.546141 1 -- 0.453859 
0 -- 0.338664 1 -- 0.661336 
1 -- 0.222868 0 -- 0.777132 
0 -- 0.472981 1 -- 0.527019 
1 -- 0.634256 0 -- 0.365744 
0 -- 0.20167 1 -- 0.79833 
1 -- 0.628665 0 -- 0.371335 
1 -- 0.584383 0 -- 0.415617 
0 -- 0.626513 1 -- 0.373487 
1 -- 0.629912 0 -- 0.370088 
1 -- 0.62368 0 -- 0.37632 
0 -- 0.337652 1 -- 0.662348 
0 -- 0.623692 1 -- 0.376308 
0 -- 0.534449 1 -- 0.465551 
1 -- 0.628566 0 -- 0.371434 
1 -- 0.627181 0 -- 0.372819 
1 -- 0.625179 0 -- 0.374821 
0 -- 0.626159 1 -- 0.373841 
0 -- 0.607713 1 -- 0.392287 
0 -- 0.228344 1 -- 0.771656 
1 -- 0.623856 0 -- 0.376144 
0 -- 0.62387 1 -- 0.37613 
1 -- 0.624044 0 -- 0.375956 
0 -- 0.207801 1 -- 0.792199 
1 -- 0.629486 0 -- 0.370514 
0 -- 0.623671 1 -- 0.376329 
1 -- 0.623869 0 -- 0.376131 
0 -- 0.627374 1 -- 0.372626 
1 -- 0.608809 0 -- 0.391191 
1 -- 0.626536 0 -- 0.373464 
0 -- 0.623828 1 -- 0.376172 
0 -- 0.624712 1 -- 0.375288 
1 -- 0.624977 0 -- 0.375023 
0 -- 0.606471 1 -- 0.393529 
1 -- 0.625253 0 -- 0.374747 
0 -- 0.545133 1 -- 0.454867 
1 -- 0.626368 0 -- 0.373632 
0 -- 0.709233 1 -- 0.290767 
0 -- 0.236376 1 -- 0.763624 
1 -- 0.266313 0 -- 0.733687 
0 -- 0.62772 1 -- 0.37228 
1 -- 0.646171 0 -- 0.353829 
0 -- 0.626105 1 -- 0.373895 
0 -- 0.327297 1 -- 0.672703 
1 -- 0.573972 0 -- 0.426028 
1 -- 0.620948 0 -- 0.379052 
1 -- 0.596619 0 -- 0.403381 
1 -- 0.627732 0 -- 0.372268 
1 -- 0.623655 0 -- 0.376345 
0 -- 0.624833 1 -- 0.375167 
0 -- 0.626802 1 -- 0.373198 
1 -- 0.623813 0 -- 0.376187 
1 -- 0.628118 0 -- 0.371882 
0 -- 0.25191 1 -- 0.74809 
1 -- 0.623836 0 -- 0.376164 
1 -- 0.623869 0 -- 0.376131 
1 -- 0.35919 0 -- 0.64081 
0 -- 0.505676 1 -- 0.494324 
1 -- 0.625642 0 -- 0.374358 
0 -- 0.62644 1 -- 0.37356 
0 -- 0.395709 1 -- 0.604291 
0 -- 0.22951 1 -- 0.77049 
1 -- 0.616618 0 -- 0.383382 
0 -- 0.330703 1 -- 0.669297 
1 -- 0.628076 0 -- 0.371924 
1 -- 0.625476 0 -- 0.374524 
0 -- 0.626098 1 -- 0.373902 
0 -- 0.35919 1 -- 0.64081 
1 -- 0.62389 0 -- 0.37611 
0 -- 0.623655 1 -- 0.376345 
1 -- 0.626273 0 -- 0.373727 
1 -- 0.36397 0 -- 0.63603 
0 -- 0.560145 1 -- 0.439855 
1 -- 0.227929 0 -- 0.772071 
0 -- 0.573972 1 -- 0.426028 
1 -- 0.62317 0 -- 0.37683 
0 -- 0.61079 1 -- 0.38921 
1 -- 0.624851 0 -- 0.375149 
1 -- 0.629965 0 -- 0.370035 
0 -- 0.626105 1 -- 0.373895 
0 -- 0.670898 1 -- 0.329102 
1 -- 0.605908 0 -- 0.394092 
1 -- 0.62387 0 -- 0.37613 
0 -- 0.626649 1 -- 0.373351 
1 -- 0.251975 0 -- 0.748025 
1 -- 0.626329 0 -- 0.373671 
0 -- 0.280714 1 -- 0.719286 
0 -- 0.634256 1 -- 0.365744 
1 -- 0.59828 0 -- 0.40172 
0 -- 0.233235 1 -- 0.766765 
0 -- 0.623748 1 -- 0.376252 
1 -- 0.623834 0 -- 0.376166 
0 -- 0.624973 1 -- 0.375027 
0 -- 0.622836 1 -- 0.377164 
1 -- 0.529121 0 -- 0.470879 
0 -- 0.197114 1 -- 0.802886 
1 -- 0.652063 0 -- 0.347937 
0 -- 0.618921 1 -- 0.381079 
1 -- 0.628263 0 -- 0.371737 
1 -- 0.624004 0 -- 0.375996 
1 -- 0.630092 0 -- 0.369908 
1 -- 0.633736 0 -- 0.366264 
1 -- 0.629962 0 -- 0.370038 
0 -- 0.624133 1 -- 0.375867 
1 -- 0.419324 0 -- 0.580676 
1 -- 0.623898 0 -- 0.376102 
0 -- 0.285207 1 -- 0.714793 
1 -- 0.626541 0 -- 0.373459 
1 -- 0.630121 0 -- 0.369879 
0 -- 0.630446 1 -- 0.369554 
1 -- 0.626378 0 -- 0.373622 
0 -- 0.67231 1 -- 0.32769 
0 -- 0.299956 1 -- 0.700044 
0 -- 0.630356 1 -- 0.369644 
0 -- 0.254951 1 -- 0.745049 
0 -- 0.623385 1 -- 0.376615 
1 -- 0.703808 0 -- 0.296192 
0 -- 0.498682 1 -- 0.501318 
0 -- 0.227654 1 -- 0.772346 
0 -- 0.623665 1 -- 0.376335 
0 -- 0.585322 1 -- 0.414678 
1 -- 0.356269 0 -- 0.643731 
1 -- 0.30851 0 -- 0.69149 
1 -- 0.623392 0 -- 0.376608 
1 -- 0.633462 0 -- 0.366538 
1 -- 0.576484 0 -- 0.423516 
0 -- 0.627305 1 -- 0.372695 
0 -- 0.267857 1 -- 0.732143 
0 -- 0.627693 1 -- 0.372307 
0 -- 0.36397 1 -- 0.63603 
1 -- 0.626991 0 -- 0.373009 
1 -- 0.625611 0 -- 0.374389 
0 -- 0.623647 1 -- 0.376353 
1 -- 0.624874 0 -- 0.375126 
1 -- 0.624717 0 -- 0.375283 
1 -- 0.619686 0 -- 0.380314 
1 -- 0.629221 0 -- 0.370779 
0 -- 0.625718 1 -- 0.374282 
1 -- 0.701062 0 -- 0.298938 
0 -- 0.623981 1 -- 0.376019 
1 -- 0.623765 0 -- 0.376235 
0 -- 0.695847 1 -- 0.304153 
0 -- 0.640419 1 -- 0.359581 
0 -- 0.215526 1 -- 0.784474 
1 -- 0.222185 0 -- 0.777815 
1 -- 0.624528 0 -- 0.375472 
0 -- 0.36397 1 -- 0.63603 
1 -- 0.6213 0 -- 0.3787 
0 -- 0.627862 1 -- 0.372138 
0 -- 0.625657 1 -- 0.374343 
0 -- 0.625559 1 -- 0.374441 
1 -- 0.623826 0 -- 0.376174 
0 -- 0.625489 1 -- 0.374511 
0 -- 0.706725 1 -- 0.293275 
0 -- 0.260586 1 -- 0.739414 
1 -- 0.619686 0 -- 0.380314 
1 -- 0.263551 0 -- 0.736449 
0 -- 0.520971 1 -- 0.479029 
0 -- 0.624455 1 -- 0.375545 
1 -- 0.626144 0 -- 0.373856 
1 -- 0.355722 0 -- 0.644278 
1 -- 0.350209 0 -- 0.649791 
1 -- 0.626698 0 -- 0.373302 
1 -- 0.626243 0 -- 0.373757 
1 -- 0.625647 0 -- 0.374353 
1 -- 0.626844 0 -- 0.373156 
1 -- 0.273739 0 -- 0.726261 
0 -- 0.625696 1 -- 0.374304 
0 -- 0.337652 1 -- 0.662348 
0 -- 0.523823 1 -- 0.476177 
1 -- 0.623753 0 -- 0.376247 
1 -- 0.628479 0 -- 0.371521 
1 -- 0.625577 0 -- 0.374423 
1 -- 0.625321 0 -- 0.374679 
1 -- 0.573972 0 -- 0.426028 
1 -- 0.649588 0 -- 0.350412 
1 -- 0.623996 0 -- 0.376004 
0 -- 0.62675 1 -- 0.37325 
1 -- 0.648476 0 -- 0.351524 
0 -- 0.626368 1 -- 0.373632 
1 -- 0.36397 0 -- 0.63603 
0 -- 0.368995 1 -- 0.631005 
1 -- 0.628065 0 -- 0.371935 
0 -- 0.608657 1 -- 0.391343 
1 -- 0.623607 0 -- 0.376393 
1 -- 0.623902 0 -- 0.376098 
1 -- 0.580496 0 -- 0.419504 
1 -- 0.319336 0 -- 0.680664 
0 -- 0.624259 1 -- 0.375741 
1 -- 0.580927 0 -- 0.419073 
0 -- 0.624017 1 -- 0.375983 
0 -- 0.623271 1 -- 0.376729 
0 -- 0.625589 1 -- 0.374411 
1 -- 0.626751 0 -- 0.373249 
1 -- 0.668734 0 -- 0.331266 
1 -- 0.623876 0 -- 0.376124 
0 -- 0.617029 1 -- 0.382971 
1 -- 0.600032 0 -- 0.399968 
0 -- 0.626463 1 -- 0.373537 
1 -- 0.503506 0 -- 0.496494 
0 -- 0.296864 1 -- 0.703136 
0 -- 0.624142 1 -- 0.375858 
0 -- 0.36397 1 -- 0.63603 
1 -- 0.627865 0 -- 0.372135 
0 -- 0.627871 1 -- 0.372129 
1 -- 0.628019 0 -- 0.371981 
1 -- 0.619671 0 -- 0.380329 
1 -- 0.684216 0 -- 0.315784 
1 -- 0.62387 0 -- 0.37613 
1 -- 0.634553 0 -- 0.365447 
0 -- 0.441407 1 -- 0.558593 
1 -- 0.623885 0 -- 0.376115 
1 -- 0.59828 0 -- 0.40172 
0 -- 0.623261 1 -- 0.376739 
0 -- 0.707219 1 -- 0.292781 
1 -- 0.619686 0 -- 0.380314 
1 -- 0.59159 0 -- 0.40841 
1 -- 0.623832 0 -- 0.376168 
0 -- 0.624932 1 -- 0.375068 
1 -- 0.623966 0 -- 0.376034 
0 -- 0.623828 1 -- 0.376172 
1 -- 0.665254 0 -- 0.334746 
1 -- 0.364302 0 -- 0.635698 
1 -- 0.595091 0 -- 0.404909 
0 -- 0.623226 1 -- 0.376774 
1 -- 0.550604 0 -- 0.449396 
1 -- 0.627505 0 -- 0.372495 
1 -- 0.624452 0 -- 0.375548 
1 -- 0.63825 0 -- 0.36175 
1 -- 0.600722 0 -- 0.399278 
0 -- 0.207646 1 -- 0.792354 
0 -- 0.317596 1 -- 0.682404 
0 -- 0.619414 1 -- 0.380586 
0 -- 0.351671 1 -- 0.648329 
1 -- 0.623817 0 -- 0.376183 
1 -- 0.600032 0 -- 0.399968 
1 -- 0.624814 0 -- 0.375186 
0 -- 0.62875 1 -- 0.37125 
1 -- 0.560145 0 -- 0.439855 
0 -- 0.623606 1 -- 0.376394 
1 -- 0.625885 0 -- 0.374115 
1 -- 0.625174 0 -- 0.374826 
1 -- 0.62798 0 -- 0.37202 
0 -- 0.582765 1 -- 0.417235 
0 -- 0.626463 1 -- 0.373537 
1 -- 0.63624 0 -- 0.36376 
1 -- 0.623919 0 -- 0.376081 
0 -- 0.623059 1 -- 0.376941 
1 -- 0.649997 0 -- 0.350003 
1 -- 0.626195 0 -- 0.373805 
0 -- 0.197253 1 -- 0.802747 
1 -- 0.601254 0 -- 0.398746 
0 -- 0.628446 1 -- 0.371554 
1 -- 0.706727 0 -- 0.293273 
0 -- 0.538789 1 -- 0.461211 
1 -- 0.597562 0 -- 0.402438 
0 -- 0.630003 1 -- 0.369997 
0 -- 0.629947 1 -- 0.370053 
0 -- 0.630074 1 -- 0.369926 
0 -- 0.430023 1 -- 0.569977 
1 -- 0.627044 0 -- 0.372956 
1 -- 0.245009 0 -- 0.754991 
1 -- 0.62383 0 -- 0.37617 
0 -- 0.285502 1 -- 0.714498 
0 -- 0.627621 1 -- 0.372379 
1 -- 0.5917 0 -- 0.4083 
0 -- 0.632549 1 -- 0.367451 
0 -- 0.625498 1 -- 0.374502 
1 -- 0.623665 0 -- 0.376335 
0 -- 0.624561 1 -- 0.375439 
1 -- 0.630046 0 -- 0.369954 
1 -- 0.651561 0 -- 0.348439 
1 -- 0.623869 0 -- 0.376131 
1 -- 0.628185 0 -- 0.371815 
1 -- 0.624967 0 -- 0.375033 
1 -- 0.624581 0 -- 0.375419 
1 -- 0.623877 0 -- 0.376123 
0 -- 0.509262 1 -- 0.490738 
1 -- 0.621716 0 -- 0.378284 
1 -- 0.648029 0 -- 0.351971 
1 -- 0.62642 0 -- 0.37358 
1 -- 0.550451 0 -- 0.449549 
0 -- 0.628019 1 -- 0.371981 
0 -- 0.623985 1 -- 0.376015 
1 -- 0.626816 0 -- 0.373184 
0 -- 0.626798 1 -- 0.373202 
1 -- 0.647923 0 -- 0.352077 
1 -- 0.625075 0 -- 0.374925 
1 -- 0.59828 0 -- 0.40172 
1 -- 0.70642 0 -- 0.29358 
1 -- 0.623711 0 -- 0.376289 
1 -- 0.509262 0 -- 0.490738 
1 -- 0.625189 0 -- 0.374811 
0 -- 0.258341 1 -- 0.741659 
0 -- 0.629813 1 -- 0.370187 
0 -- 0.194492 1 -- 0.805508 
0 -- 0.622764 1 -- 0.377236 
1 -- 0.624675 0 -- 0.375325 
0 -- 0.453503 1 -- 0.546497 
0 -- 0.359887 1 -- 0.640113 
1 -- 0.626413 0 -- 0.373587 
0 -- 0.623806 1 -- 0.376194 
0 -- 0.625446 1 -- 0.374554 
0 -- 0.628559 1 -- 0.371441 
1 -- 0.35919 0 -- 0.64081 
0 -- 0.629716 1 -- 0.370284 
0 -- 0.365344 1 -- 0.634656 
0 -- 0.623858 1 -- 0.376142 
1 -- 0.473981 0 -- 0.526019 
1 -- 0.62368 0 -- 0.37632 
0 -- 0.62378 1 -- 0.37622 
1 -- 0.608809 0 -- 0.391191 
1 -- 0.626105 0 -- 0.373895 
1 -- 0.623515 0 -- 0.376485 
1 -- 0.630203 0 -- 0.369797 
0 -- 0.635251 1 -- 0.364749 
0 -- 0.297606 1 -- 0.702394 
0 -- 0.623458 1 -- 0.376542 
0 -- 0.623832 1 -- 0.376168 
0 -- 0.632419 1 -- 0.367581 
0 -- 0.624995 1 -- 0.375005 
1 -- 0.588125 0 -- 0.411875 
1 -- 0.679177 0 -- 0.320823 
0 -- 0.35919 1 -- 0.64081 
0 -- 0.618921 1 -- 0.381079 
0 -- 0.301402 1 -- 0.698598 
1 -- 0.619754 0 -- 0.380246 
1 -- 0.659886 0 -- 0.340114 
1 -- 0.437606 0 -- 0.562394 
0 -- 0.623767 1 -- 0.376233 
1 -- 0.624932 0 -- 0.375068 
1 -- 0.6286 0 -- 0.3714 
0 -- 0.337652 1 -- 0.662348 
1 -- 0.623876 0 -- 0.376124 
1 -- 0.650987 0 -- 0.349013 
1 -- 0.374277 0 -- 0.625723 
1 -- 0.625065 0 -- 0.374935 
1 -- 0.582593 0 -- 0.417407 
1 -- 0.623822 0 -- 0.376178 
1 -- 0.628048 0 -- 0.371952 
1 -- 0.624851 0 -- 0.375149 
1 -- 0.588125 0 -- 0.411875 
1 -- 0.627385 0 -- 0.372615 
0 -- 0.624071 1 -- 0.375929 
0 -- 0.623571 1 -- 0.376429 
1 -- 0.508441 0 -- 0.491559 
1 -- 0.550451 0 -- 0.449549 
1 -- 0.473981 0 -- 0.526019 
0 -- 0.630557 1 -- 0.369443 
1 -- 0.646314 0 -- 0.353686 
0 -- 0.624011 1 -- 0.375989 
0 -- 0.624833 1 -- 0.375167 
1 -- 0.623898 0 -- 0.376102 
1 -- 0.627122 0 -- 0.372878 
1 -- 0.276103 0 -- 0.723897 
0 -- 0.624306 1 -- 0.375694 
1 -- 0.612678 0 -- 0.387322 
1 -- 0.584383 0 -- 0.415617 
1 -- 0.641499 0 -- 0.358501 
1 -- 0.60935 0 -- 0.39065 
1 -- 0.624732 0 -- 0.375268 
1 -- 0.623682 0 -- 0.376318 
1 -- 0.627319 0 -- 0.372681 
0 -- 0.628087 1 -- 0.371913 
0 -- 0.623818 1 -- 0.376182 
0 -- 0.626195 1 -- 0.373805 
0 -- 0.352452 1 -- 0.647548 
0 -- 0.62276 1 -- 0.37724 
1 -- 0.622694 0 -- 0.377306 
1 -- 0.611441 0 -- 0.388559 
1 -- 0.64477 0 -- 0.35523 
0 -- 0.572369 1 -- 0.427631 
1 -- 0.222409 0 -- 0.777591 
1 -- 0.67949 0 -- 0.32051 
0 -- 0.626547 1 -- 0.373453 
0 -- 0.579821 1 -- 0.420179 
0 -- 0.60935 1 -- 0.39065 
1 -- 0.623838 0 -- 0.376162 
1 -- 0.649588 0 -- 0.350412 
0 -- 0.623515 1 -- 0.376485 
0 -- 0.623852 1 -- 0.376148 
0 -- 0.632486 1 -- 0.367514 
1 -- 0.623825 0 -- 0.376175 
1 -- 0.623838 0 -- 0.376162 
1 -- 0.709644 0 -- 0.290356 
1 -- 0.626246 0 -- 0.373754 
0 -- 0.264959 1 -- 0.735041 
0 -- 0.625074 1 -- 0.374926 
1 -- 0.619077 0 -- 0.380923 
1 -- 0.626054 0 -- 0.373946 
1 -- 0.699755 0 -- 0.300245 
0 -- 0.511657 1 -- 0.488343 
1 -- 0.624731 0 -- 0.375269 
0 -- 0.492332 1 -- 0.507668 
0 -- 0.623758 1 -- 0.376242 
1 -- 0.624001 0 -- 0.375999 
0 -- 0.705428 1 -- 0.294572 
0 -- 0.208399 1 -- 0.791601 
0 -- 0.319476 1 -- 0.680524 
0 -- 0.550604 1 -- 0.449396 
1 -- 0.626074 0 -- 0.373926 
0 -- 0.235178 1 -- 0.764822 
1 -- 0.534449 0 -- 0.465551 
0 -- 0.631018 1 -- 0.368982 
1 -- 0.703457 0 -- 0.296543 
1 -- 0.638307 0 -- 0.361693 
0 -- 0.523823 1 -- 0.476177 
1 -- 0.623728 0 -- 0.376272 
0 -- 0.282853 1 -- 0.717147 
1 -- 0.345796 0 -- 0.654204 
1 -- 0.62489 0 -- 0.37511 
0 -- 0.629905 1 -- 0.370095 
1 -- 0.627684 0 -- 0.372316 
1 -- 0.699058 0 -- 0.300942 
0 -- 0.615906 1 -- 0.384094 
1 -- 0.624133 0 -- 0.375867 
1 -- 0.626371 0 -- 0.373629 
0 -- 0.625896 1 -- 0.374104 
1 -- 0.223017 0 -- 0.776983 
1 -- 0.62436 0 -- 0.37564 
1 -- 0.626243 0 -- 0.373757 
0 -- 0.627548 1 -- 0.372452 
1 -- 0.623846 0 -- 0.376154 
0 -- 0.262682 1 -- 0.737318 
0 -- 0.567508 1 -- 0.432492 
0 -- 0.193278 1 -- 0.806722 
1 -- 0.308944 0 -- 0.691056 
1 -- 0.255411 0 -- 0.744589 
1 -- 0.697658 0 -- 0.302342 
0 -- 0.529121 1 -- 0.470879 
0 -- 0.299198 1 -- 0.700802 
1 -- 0.238012 0 -- 0.761988 
1 -- 0.627621 0 -- 0.372379 
1 -- 0.290242 0 -- 0.709758 
0 -- 0.623541 1 -- 0.376459 
0 -- 0.623885 1 -- 0.376115 
1 -- 0.671224 0 -- 0.328776 
0 -- 0.42459 1 -- 0.57541 
