**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
1 -- 0.622707 0 -- 0.432266 
0 -- 0.604031 1 -- 0.461728 
0 -- 0.0286011 1 -- 0.987821 
1 -- 0.440121 0 -- 0.63084 
1 -- 0.655795 0 -- 0.394967 
1 -- 0.667218 0 -- 0.382748 
1 -- 0.681252 0 -- 0.363816 
0 -- 0.638078 1 -- 0.419845 
0 -- 0.656849 1 -- 0.394991 
1 -- 0.680726 0 -- 0.36113 
1 -- 0.679929 0 -- 0.367585 
1 -- 0.683821 0 -- 0.351262 
0 -- 0.67187 1 -- 0.377227 
1 -- 0.604212 0 -- 0.461219 
1 -- 0.45272 0 -- 0.616364 
0 -- 0.64544 1 -- 0.408724 
1 -- 0.645121 0 -- 0.411097 
0 -- 0.248773 1 -- 0.812315 
0 -- 0.630324 1 -- 0.429426 
1 -- 0.375011 0 -- 0.69489 
1 -- 0.45272 0 -- 0.616364 
1 -- 0.61757 0 -- 0.445145 
1 -- 0.53265 0 -- 0.534343 
0 -- 0.651884 1 -- 0.402285 
0 -- 0.104392 1 -- 0.946132 
1 -- 0.580186 0 -- 0.490661 
1 -- 0.810559 0 -- 0.0340022 
1 -- 0.678616 0 -- 0.368628 
1 -- 0.625195 0 -- 0.43543 
1 -- 0.599678 0 -- 0.467058 
0 -- 0.634465 1 -- 0.412717 
1 -- 0.502365 0 -- 0.571913 
1 -- 0.600424 0 -- 0.466117 
0 -- 0.362835 1 -- 0.723301 
1 -- 0.676594 0 -- 0.370295 
1 -- 0.680382 0 -- 0.36698 
1 -- 0.660959 0 -- 0.391356 
1 -- 0.563436 0 -- 0.510473 
1 -- 0.670673 0 -- 0.378608 
0 -- 0.414387 1 -- 0.65744 
1 -- 0.499782 0 -- 0.585152 
1 -- 0.625007 0 -- 0.43599 
0 -- 0.680318 1 -- 0.360236 
0 -- 0.475096 1 -- 0.605325 
1 -- 0.712922 0 -- 0.249293 
0 -- 0.145291 1 -- 0.918581 
0 -- 0.607263 1 -- 0.457795 
1 -- 0.658371 0 -- 0.393242 
1 -- 0.733183 0 -- 0.167524 
0 -- 0.597932 1 -- 0.469176 
1 -- 0.658939 0 -- 0.391678 
1 -- 0.66682 0 -- 0.384035 
1 -- 0.665564 0 -- 0.385447 
1 -- 0.680226 0 -- 0.367173 
1 -- 0.790591 0 -- 0.0335695 
0 -- 0.340569 1 -- 0.75383 
0 -- 0.45482 1 -- 0.635445 
0 -- 0.367883 1 -- 0.703831 
1 -- 0.45221 0 -- 0.618201 
0 -- 0.531836 1 -- 0.548126 
1 -- 0.593049 0 -- 0.475066 
1 -- 0.261744 0 -- 0.8012 
0 -- 0.117557 1 -- 0.937343 
0 -- 0.414656 1 -- 0.678651 
1 -- 0.614525 0 -- 0.408351 
1 -- 0.707032 0 -- 0.268425 
1 -- 0.604816 0 -- 0.460695 
0 -- 0.679763 1 -- 0.367791 
0 -- 0.562718 1 -- 0.511652 
0 -- 0.517296 1 -- 0.556747 
1 -- 0.743119 0 -- 0.1464 
1 -- 0.68033 0 -- 0.367041 
1 -- 0.629042 0 -- 0.430995 
0 -- 0.678461 1 -- 0.363681 
0 -- 0.674548 1 -- 0.374356 
1 -- 0.743119 0 -- 0.1464 
1 -- 0.546444 0 -- 0.516713 
1 -- 0.673379 0 -- 0.372551 
0 -- 0.418651 1 -- 0.651405 
1 -- 0.799445 0 -- 0.0516595 
1 -- 0.680358 0 -- 0.367016 
1 -- 0.689385 0 -- 0.331297 
1 -- 0.135753 0 -- 0.92515 
0 -- 0.637126 1 -- 0.42102 
1 -- 0.667022 0 -- 0.379549 
1 -- 0.530223 0 -- 0.549983 
0 -- 0.808282 1 -- 0.0326674 
0 -- 0.298213 1 -- 0.793708 
1 -- 0.674973 0 -- 0.372319 
1 -- 0.67947 0 -- 0.368167 
1 -- 0.679794 0 -- 0.362407 
1 -- 0.651646 0 -- 0.399654 
1 -- 0.416616 0 -- 0.676623 
1 -- 0.45272 0 -- 0.616364 
0 -- 0.617463 1 -- 0.442393 
1 -- 0.694856 0 -- 0.310526 
0 -- 0.0236035 1 -- 0.990155 
0 -- 0.280175 1 -- 0.784741 
0 -- 0.582188 1 -- 0.455853 
1 -- 0.659329 0 -- 0.393396 
0 -- 0.00489888 1 -- 0.998159 
0 -- 0.199205 1 -- 0.87828 
1 -- 0.202203 0 -- 0.876276 
1 -- 0.49289 0 -- 0.592958 
1 -- 0.661273 0 -- 0.381532 
1 -- 0.502365 0 -- 0.571913 
1 -- 0.670481 0 -- 0.379452 
0 -- 0.311863 1 -- 0.77102 
1 -- 0.680006 0 -- 0.367494 
0 -- 0.589458 1 -- 0.479327 
0 -- 0.106877 1 -- 0.944579 
0 -- 0.677256 1 -- 0.370942 
0 -- 0.0672681 1 -- 0.968264 
0 -- 0.369469 1 -- 0.699815 
1 -- 0.16328 0 -- 0.897403 
0 -- 0.594315 1 -- 0.473556 
1 -- 0.461527 0 -- 0.610977 
0 -- 0.048441 1 -- 0.978201 
1 -- 0.68847 0 -- 0.335532 
1 -- 0.649271 0 -- 0.405939 
0 -- 0.612837 1 -- 0.450712 
1 -- 0.107715 0 -- 0.942017 
1 -- 0.504569 0 -- 0.579704 
0 -- 0.362009 1 -- 0.707701 
0 -- 0.507803 1 -- 0.576013 
0 -- 0.614183 1 -- 0.449315 
1 -- 0.679031 0 -- 0.362177 
1 -- 0.61016 0 -- 0.453787 
1 -- 0.68111 0 -- 0.362337 
0 -- 0.528934 1 -- 0.551421 
0 -- 0.115809 1 -- 0.938613 
0 -- 0.115374 1 -- 0.938934 
1 -- 0.629042 0 -- 0.430995 
0 -- 0.680404 1 -- 0.366944 
1 -- 0.676463 0 -- 0.370065 
0 -- 0.113417 1 -- 0.940022 
1 -- 0.103713 0 -- 0.944871 
0 -- 0.492337 1 -- 0.593676 
1 -- 0.638501 0 -- 0.419274 
0 -- 0.598593 1 -- 0.46655 
1 -- 0.66682 0 -- 0.384035 
1 -- 0.614203 0 -- 0.44911 
0 -- 0.609478 1 -- 0.455066 
0 -- 0.680569 1 -- 0.366152 
1 -- 0.680467 0 -- 0.364515 
0 -- 0.102878 1 -- 0.947069 
1 -- 0.680504 0 -- 0.359941 
0 -- 0.626217 1 -- 0.434504 
1 -- 0.584104 0 -- 0.485925 
0 -- 0.790788 1 -- 0.0528388 
0 -- 0.124267 1 -- 0.93305 
1 -- 0.0186222 0 -- 0.992397 
0 -- 0.681764 1 -- 0.356141 
1 -- 0.692533 0 -- 0.241204 
0 -- 0.50612 1 -- 0.577958 
0 -- 0.359894 1 -- 0.734857 
1 -- 0.645121 0 -- 0.411097 
1 -- 0.67732 0 -- 0.370646 
1 -- 0.67187 0 -- 0.377227 
1 -- 0.637187 0 -- 0.418337 
1 -- 0.678318 0 -- 0.369594 
0 -- 0.680946 1 -- 0.364823 
0 -- 0.518229 1 -- 0.562905 
1 -- 0.600424 0 -- 0.466117 
1 -- 0.659228 0 -- 0.391816 
0 -- 0.231224 1 -- 0.852398 
1 -- 0.68033 0 -- 0.367041 
1 -- 0.642658 0 -- 0.407622 
1 -- 0.406539 0 -- 0.663697 
0 -- 0.636652 1 -- 0.421573 
1 -- 0.646123 0 -- 0.397815 
0 -- 0.604212 1 -- 0.461219 
0 -- 0.638345 1 -- 0.417403 
0 -- 0.114388 1 -- 0.939561 
1 -- 0.675846 0 -- 0.372429 
0 -- 0.379724 1 -- 0.714919 
1 -- 0.65677 0 -- 0.395048 
1 -- 0.682066 0 -- 0.359572 
0 -- 0.553888 1 -- 0.521496 
0 -- 0.406539 1 -- 0.663697 
1 -- 0.654815 0 -- 0.398908 
0 -- 0.116489 1 -- 0.938537 
1 -- 0.563764 0 -- 0.510404 
1 -- 0.418651 0 -- 0.651405 
0 -- 0.632499 1 -- 0.42675 
1 -- 0.12698 0 -- 0.924829 
0 -- 0.645121 1 -- 0.411097 
1 -- 0.2115 0 -- 0.868594 
0 -- 0.66912 1 -- 0.381153 
1 -- 0.679905 0 -- 0.365845 
1 -- 0.707847 0 -- 0.264872 
0 -- 0.50612 1 -- 0.577958 
0 -- 0.766858 1 -- 0.0998548 
1 -- 0.667577 0 -- 0.383082 
1 -- 0.641742 0 -- 0.415221 
0 -- 0.587911 1 -- 0.480763 
1 -- 0.392211 0 -- 0.693062 
1 -- 0.575284 0 -- 0.495963 
0 -- 0.342552 1 -- 0.75176 
0 -- 0.461527 1 -- 0.610977 
1 -- 0.659807 0 -- 0.392802 
0 -- 0.25698 1 -- 0.830466 
0 -- 0.617463 1 -- 0.442393 
1 -- 0.610967 0 -- 0.453256 
0 -- 0.205063 1 -- 0.873904 
0 -- 0.333946 1 -- 0.736524 
1 -- 0.607263 0 -- 0.457795 
0 -- 0.0614735 1 -- 0.971379 
1 -- 0.719131 0 -- 0.204286 
0 -- 0.673894 1 -- 0.375176 
1 -- 0.667021 0 -- 0.381229 
1 -- 0.674073 0 -- 0.373891 
1 -- 0.685081 0 -- 0.345129 
1 -- 0.516228 0 -- 0.551503 
1 -- 0.707945 0 -- 0.265882 
0 -- 0.681069 1 -- 0.360876 
1 -- 0.483844 0 -- 0.603225 
1 -- 0.657843 0 -- 0.395151 
0 -- 0.384957 1 -- 0.709433 
1 -- 0.615549 0 -- 0.447515 
1 -- 0.688334 0 -- 0.334798 
0 -- 0.568868 1 -- 0.46243 
1 -- 0.587621 0 -- 0.481482 
0 -- 0.771585 1 -- 0.0905829 
0 -- 0.296706 1 -- 0.795229 
0 -- 0.604119 1 -- 0.422896 
0 -- 0.0408365 1 -- 0.977128 
0 -- 0.393012 1 -- 0.70126 
1 -- 0.765099 0 -- 0.0935577 
0 -- 0.604031 1 -- 0.461728 
0 -- 0.359511 1 -- 0.723635 
0 -- 0.679078 1 -- 0.368624 
0 -- 0.10826 1 -- 0.938814 
1 -- 0.400903 0 -- 0.668864 
1 -- 0.330392 0 -- 0.7636 
1 -- 0.427513 0 -- 0.643924 
1 -- 0.400718 0 -- 0.678514 
1 -- 0.642185 0 -- 0.414749 
0 -- 0.679693 1 -- 0.358447 
0 -- 0.249971 1 -- 0.836593 
0 -- 0.677775 1 -- 0.365085 
0 -- 0.418651 1 -- 0.651405 
1 -- 0.685067 0 -- 0.340741 
1 -- 0.652646 0 -- 0.392279 
0 -- 0.484839 1 -- 0.602126 
1 -- 0.681092 0 -- 0.364308 
1 -- 0.675648 0 -- 0.371238 
1 -- 0.674548 0 -- 0.374356 
1 -- 0.700901 0 -- 0.289816 
0 -- 0.373159 1 -- 0.72178 
1 -- 0.790591 0 -- 0.0335695 
0 -- 0.668738 1 -- 0.38011 
1 -- 0.679967 0 -- 0.367512 
0 -- 0.733505 1 -- 0.107714 
0 -- 0.603432 1 -- 0.433053 
0 -- 0.100256 1 -- 0.948608 
1 -- 0.154767 0 -- 0.911716 
1 -- 0.655795 0 -- 0.394967 
0 -- 0.418651 1 -- 0.651405 
1 -- 0.375503 0 -- 0.712624 
0 -- 0.678665 1 -- 0.364228 
0 -- 0.353393 1 -- 0.741517 
0 -- 0.619942 1 -- 0.429282 
1 -- 0.680149 0 -- 0.367295 
0 -- 0.337022 1 -- 0.75739 
0 -- 0.796963 1 -- 0.0544203 
0 -- 0.177854 1 -- 0.894784 
1 -- 0.674548 0 -- 0.374356 
1 -- 0.10298 0 -- 0.932458 
0 -- 0.612725 1 -- 0.451096 
0 -- 0.464384 1 -- 0.624449 
1 -- 0.539474 0 -- 0.538964 
1 -- 0.403666 0 -- 0.690273 
1 -- 0.400103 0 -- 0.669859 
1 -- 0.640635 0 -- 0.416299 
1 -- 0.549798 0 -- 0.527003 
1 -- 0.65978 0 -- 0.383908 
1 -- 0.654727 0 -- 0.398694 
1 -- 0.499478 0 -- 0.578684 
0 -- 0.549473 1 -- 0.526764 
0 -- 0.362009 1 -- 0.707701 
0 -- 0.599678 1 -- 0.467058 
1 -- 0.551176 0 -- 0.525386 
1 -- 0.674202 0 -- 0.37198 
1 -- 0.329616 0 -- 0.764623 
1 -- 0.681617 0 -- 0.361099 
1 -- 0.645121 0 -- 0.411097 
1 -- 0.660139 0 -- 0.345944 
1 -- 0.672383 0 -- 0.375898 
0 -- 0.571321 1 -- 0.500766 
1 -- 0.709377 0 -- 0.227699 
0 -- 0.584104 1 -- 0.485925 
1 -- 0.418651 0 -- 0.651405 
0 -- 0.43039 1 -- 0.639408 
1 -- 0.683274 0 -- 0.353012 
0 -- 0.667877 1 -- 0.38271 
1 -- 0.48212 0 -- 0.605175 
1 -- 0.664726 0 -- 0.386412 
1 -- 0.645905 0 -- 0.410127 
1 -- 0.595978 0 -- 0.467746 
0 -- 0.306342 1 -- 0.784372 
1 -- 0.079463 0 -- 0.961409 
0 -- 0.6744 1 -- 0.373137 
0 -- 0.130857 1 -- 0.928883 
0 -- 0.658239 1 -- 0.386277 
1 -- 0.648096 0 -- 0.406931 
1 -- 0.762461 0 -- 0.104891 
1 -- 0.648232 0 -- 0.407099 
0 -- 0.599533 1 -- 0.466794 
1 -- 0.664606 0 -- 0.386799 
0 -- 0.561308 1 -- 0.512846 
1 -- 0.589472 0 -- 0.479455 
0 -- 0.371842 1 -- 0.722808 
0 -- 0.140341 1 -- 0.92236 
0 -- 0.418651 1 -- 0.651405 
1 -- 0.682557 0 -- 0.354405 
0 -- 0.646094 1 -- 0.407424 
1 -- 0.680328 0 -- 0.361349 
1 -- 0.676802 0 -- 0.371273 
1 -- 0.797587 0 -- 0.058002 
1 -- 0.641742 0 -- 0.415221 
1 -- 0.559348 0 -- 0.499881 
0 -- 0.542025 1 -- 0.536155 
1 -- 0.649613 0 -- 0.405442 
1 -- 0.659807 0 -- 0.392802 
0 -- 0.11297 1 -- 0.940868 
0 -- 0.79612 1 -- 0.0568501 
1 -- 0.674548 0 -- 0.374356 
1 -- 0.671298 0 -- 0.377887 
1 -- 0.619795 0 -- 0.442336 
0 -- 0.680283 1 -- 0.364975 
1 -- 0.668754 0 -- 0.380624 
0 -- 0.609478 1 -- 0.455066 
1 -- 0.752868 0 -- 0.124276 
1 -- 0.56675 0 -- 0.506738 
1 -- 0.657559 0 -- 0.395609 
0 -- 0.400748 1 -- 0.671365 
1 -- 0.621782 0 -- 0.439978 
1 -- 0.629586 0 -- 0.429874 
1 -- 0.648294 0 -- 0.40347 
1 -- 0.602714 0 -- 0.440176 
1 -- 0.663279 0 -- 0.388461 
0 -- 0.0818107 1 -- 0.954532 
0 -- 0.299957 1 -- 0.765972 
0 -- 0.0899209 1 -- 0.955446 
0 -- 0.388694 1 -- 0.681087 
1 -- 0.679782 0 -- 0.367775 
1 -- 0.664606 0 -- 0.386799 
1 -- 0.679707 0 -- 0.366264 
0 -- 0.691795 1 -- 0.323216 
1 -- 0.632499 0 -- 0.42675 
0 -- 0.676294 1 -- 0.372137 
1 -- 0.431066 0 -- 0.661392 
1 -- 0.258274 0 -- 0.829707 
1 -- 0.650569 0 -- 0.40269 
0 -- 0.658331 1 -- 0.394633 
0 -- 0.561308 1 -- 0.512846 
1 -- 0.582599 0 -- 0.468574 
1 -- 0.668394 0 -- 0.381868 
0 -- 0.367883 1 -- 0.703831 
1 -- 0.712446 0 -- 0.214229 
1 -- 0.537215 0 -- 0.541856 
0 -- 0.0298153 1 -- 0.98726 
1 -- 0.661838 0 -- 0.390265 
0 -- 0.676437 1 -- 0.366327 
1 -- 0.809993 0 -- 0.0333095 
0 -- 0.630324 1 -- 0.429426 
1 -- 0.661404 0 -- 0.390803 
0 -- 0.683848 1 -- 0.346635 
0 -- 0.570078 1 -- 0.473293 
0 -- 0.582188 1 -- 0.455853 
0 -- 0.514803 1 -- 0.567905 
1 -- 0.602822 0 -- 0.462804 
1 -- 0.298213 0 -- 0.793708 
1 -- 0.680231 0 -- 0.367182 
0 -- 0.311558 1 -- 0.781443 
0 -- 0.634517 1 -- 0.423727 
1 -- 0.65507 0 -- 0.398713 
0 -- 0.517956 1 -- 0.552757 
0 -- 0.321518 1 -- 0.772291 
1 -- 0.6765 0 -- 0.371893 
0 -- 0.66031 1 -- 0.39068 
1 -- 0.684962 0 -- 0.34448 
1 -- 0.715584 0 -- 0.200593 
1 -- 0.638501 0 -- 0.419274 
1 -- 0.680311 0 -- 0.362169 
1 -- 0.681252 0 -- 0.363816 
1 -- 0.680326 0 -- 0.366768 
1 -- 0.680462 0 -- 0.366845 
0 -- 0.597932 1 -- 0.469176 
1 -- 0.199059 0 -- 0.878586 
1 -- 0.70383 0 -- 0.226248 
1 -- 0.591268 0 -- 0.477186 
1 -- 0.631425 0 -- 0.428072 
0 -- 0.680328 1 -- 0.361349 
0 -- 0.670264 1 -- 0.378421 
1 -- 0.651884 0 -- 0.402285 
0 -- 0.654216 1 -- 0.399193 
1 -- 0.654423 0 -- 0.35674 
1 -- 0.680834 0 -- 0.363522 
1 -- 0.659807 0 -- 0.392802 
1 -- 0.809537 0 -- 0.0330466 
1 -- 0.52234 0 -- 0.559216 
1 -- 0.597932 0 -- 0.469176 
1 -- 0.681212 0 -- 0.362398 
0 -- 0.0518798 1 -- 0.969949 
0 -- 0.68125 1 -- 0.346911 
0 -- 0.0231725 1 -- 0.990358 
0 -- 0.241795 1 -- 0.843665 
1 -- 0.681133 0 -- 0.363588 
0 -- 0.565527 1 -- 0.508265 
0 -- 0.422826 1 -- 0.670073 
1 -- 0.593049 0 -- 0.475066 
0 -- 0.680298 1 -- 0.367069 
0 -- 0.291279 1 -- 0.800448 
0 -- 0.0818199 1 -- 0.959126 
1 -- 0.406539 0 -- 0.663697 
0 -- 0.512157 1 -- 0.545741 
0 -- 0.519682 1 -- 0.562206 
0 -- 0.632984 1 -- 0.426095 
1 -- 0.567882 0 -- 0.505459 
1 -- 0.504569 0 -- 0.579704 
0 -- 0.679218 1 -- 0.368486 
1 -- 0.66682 0 -- 0.384035 
1 -- 0.50612 0 -- 0.577958 
1 -- 0.45221 0 -- 0.618201 
1 -- 0.54362 0 -- 0.495097 
0 -- 0.545384 1 -- 0.513977 
0 -- 0.229459 1 -- 0.830561 
0 -- 0.440121 1 -- 0.63084 
0 -- 0.619795 1 -- 0.442336 
0 -- 0.445024 1 -- 0.634397 
0 -- 0.212975 1 -- 0.867675 
1 -- 0.652317 0 -- 0.402146 
1 -- 0.785924 0 -- 0.0723549 
0 -- 0.406539 1 -- 0.663697 
0 -- 0.673894 1 -- 0.375176 
0 -- 0.235814 1 -- 0.82446 
1 -- 0.676809 0 -- 0.371246 
1 -- 0.738278 0 -- 0.15993 
1 -- 0.573726 0 -- 0.498424 
0 -- 0.562718 1 -- 0.511652 
1 -- 0.680283 0 -- 0.364975 
1 -- 0.677024 0 -- 0.36799 
0 -- 0.362009 1 -- 0.707701 
1 -- 0.645515 0 -- 0.410524 
1 -- 0.657823 0 -- 0.34213 
1 -- 0.441747 0 -- 0.627724 
1 -- 0.679197 0 -- 0.363362 
1 -- 0.651673 0 -- 0.402944 
1 -- 0.607956 0 -- 0.456909 
1 -- 0.663205 0 -- 0.384089 
1 -- 0.679905 0 -- 0.365845 
1 -- 0.652317 0 -- 0.402146 
1 -- 0.624158 0 -- 0.436617 
0 -- 0.678073 1 -- 0.367281 
0 -- 0.672649 1 -- 0.376714 
1 -- 0.628036 0 -- 0.432237 
1 -- 0.631425 0 -- 0.428072 
1 -- 0.567882 0 -- 0.505459 
0 -- 0.165239 1 -- 0.900498 
1 -- 0.648389 0 -- 0.367686 
0 -- 0.674659 1 -- 0.373091 
0 -- 0.676887 1 -- 0.368704 
1 -- 0.659626 0 -- 0.392875 
1 -- 0.680611 0 -- 0.354679 
1 -- 0.366339 0 -- 0.728337 
0 -- 0.472595 1 -- 0.61521 
1 -- 0.670242 0 -- 0.379748 
1 -- 0.649271 0 -- 0.405939 
1 -- 0.594281 0 -- 0.439594 
1 -- 0.67421 0 -- 0.374388 
1 -- 0.680608 0 -- 0.366037 
1 -- 0.67749 0 -- 0.370645 
1 -- 0.622322 0 -- 0.438812 
0 -- 0.683821 1 -- 0.351262 
0 -- 0.590598 1 -- 0.478035 
0 -- 0.537215 1 -- 0.541856 
0 -- 0.543478 1 -- 0.534374 
0 -- 0.638206 1 -- 0.419592 
1 -- 0.106755 0 -- 0.94489 
1 -- 0.0782174 0 -- 0.962478 
1 -- 0.64199 0 -- 0.378842 
0 -- 0.638078 1 -- 0.419845 
1 -- 0.239787 0 -- 0.834638 
1 -- 0.784894 0 -- 0.0744306 
0 -- 0.636219 1 -- 0.416712 
0 -- 0.669871 1 -- 0.379579 
0 -- 0.67421 1 -- 0.374388 
1 -- 0.621083 0 -- 0.440777 
1 -- 0.660139 0 -- 0.345944 
0 -- 0.45221 1 -- 0.618201 
0 -- 0.62792 1 -- 0.432362 
0 -- 0.483558 1 -- 0.591778 
1 -- 0.603723 0 -- 0.462125 
1 -- 0.621083 0 -- 0.440777 
1 -- 0.805283 0 -- 0.0465588 
1 -- 0.547269 0 -- 0.529958 
0 -- 0.0901769 1 -- 0.942381 
0 -- 0.216561 1 -- 0.864777 
1 -- 0.122941 0 -- 0.933927 
1 -- 0.490543 0 -- 0.595737 
1 -- 0.783092 0 -- 0.05888 
0 -- 0.617794 1 -- 0.444863 
1 -- 0.174181 0 -- 0.897858 
0 -- 0.596144 1 -- 0.471342 
0 -- 0.679653 1 -- 0.367923 
1 -- 0.672004 0 -- 0.376097 
0 -- 0.807484 1 -- 0.0325448 
0 -- 0.082081 1 -- 0.959618 
0 -- 0.315822 1 -- 0.751877 
0 -- 0.621782 1 -- 0.439978 
1 -- 0.511793 0 -- 0.57127 
0 -- 0.00477319 1 -- 0.998245 
1 -- 0.614183 0 -- 0.449315 
0 -- 0.428745 1 -- 0.655711 
1 -- 0.758415 0 -- 0.104342 
1 -- 0.775035 0 -- 0.0926628 
0 -- 0.599678 1 -- 0.467058 
1 -- 0.679528 0 -- 0.368072 
0 -- 0.0219599 1 -- 0.990902 
1 -- 0.387715 0 -- 0.682267 
1 -- 0.680097 0 -- 0.365417 
0 -- 0.129065 1 -- 0.927181 
1 -- 0.678461 0 -- 0.363681 
1 -- 0.789404 0 -- 0.0500491 
0 -- 0.612482 1 -- 0.445343 
1 -- 0.681069 0 -- 0.360876 
1 -- 0.580181 0 -- 0.490575 
0 -- 0.434922 1 -- 0.657272 
1 -- 0.108432 0 -- 0.943258 
1 -- 0.638583 0 -- 0.414444 
1 -- 0.549798 0 -- 0.527003 
0 -- 0.674853 1 -- 0.369462 
1 -- 0.63088 0 -- 0.428639 
0 -- 0.0945194 1 -- 0.938652 
0 -- 0.650333 1 -- 0.404603 
0 -- 0.0252167 1 -- 0.989431 
1 -- 0.27476 0 -- 0.78933 
1 -- 0.283726 0 -- 0.806926 
1 -- 0.791424 0 -- 0.0451659 
0 -- 0.607263 1 -- 0.457795 
0 -- 0.253866 1 -- 0.808144 
1 -- 0.132017 0 -- 0.927773 
1 -- 0.634517 0 -- 0.423727 
1 -- 0.212871 0 -- 0.844659 
0 -- 0.4282 1 -- 0.664398 
0 -- 0.649613 1 -- 0.405442 
1 -- 0.766261 0 -- 0.102543 
0 -- 0.499782 1 -- 0.585152 
1 -- 0.608723 0 -- 0.455908 
0 -- 0.0927111 1 -- 0.95359 
0 -- 0.43039 1 -- 0.639408 
0 -- 0.375011 1 -- 0.69489 
0 -- 0.610967 1 -- 0.453256 
0 -- 0.227072 1 -- 0.856 
0 -- 0.100921 1 -- 0.943013 
1 -- 0.45272 0 -- 0.616364 
1 -- 0.285056 0 -- 0.805573 
0 -- 0.679601 1 -- 0.368006 
1 -- 0.651673 0 -- 0.402944 
1 -- 0.0463034 0 -- 0.979301 
0 -- 0.086281 1 -- 0.957128 
1 -- 0.636151 0 -- 0.422223 
1 -- 0.67547 0 -- 0.372885 
1 -- 0.661838 0 -- 0.390265 
1 -- 0.680404 0 -- 0.366944 
0 -- 0.418651 1 -- 0.651405 
0 -- 0.678956 1 -- 0.368793 
1 -- 0.0330144 0 -- 0.984421 
1 -- 0.56892 0 -- 0.504185 
0 -- 0.665689 1 -- 0.383744 
1 -- 0.677761 0 -- 0.370114 
0 -- 0.660115 1 -- 0.293663 
1 -- 0.418651 0 -- 0.651405 
1 -- 0.627418 0 -- 0.432846 
1 -- 0.657843 0 -- 0.395151 
0 -- 0.63843 1 -- 0.417005 
1 -- 0.594789 0 -- 0.472628 
1 -- 0.212871 0 -- 0.844659 
0 -- 0.603723 1 -- 0.462125 
0 -- 0.565527 1 -- 0.508265 
1 -- 0.375303 0 -- 0.719377 
0 -- 0.403666 1 -- 0.690273 
0 -- 0.205377 1 -- 0.872454 
1 -- 0.680427 0 -- 0.366536 
1 -- 0.752708 0 -- 0.127221 
0 -- 0.387715 1 -- 0.682267 
0 -- 0.676897 1 -- 0.371393 
0 -- 0.342591 1 -- 0.726241 
1 -- 0.519682 0 -- 0.562206 
1 -- 0.594281 0 -- 0.439594 
0 -- 0.222822 1 -- 0.859396 
0 -- 0.344427 1 -- 0.718701 
1 -- 0.629042 0 -- 0.430995 
1 -- 0.594789 0 -- 0.472628 
0 -- 0.0980834 1 -- 0.936961 
0 -- 0.779591 1 -- 0.0682415 
1 -- 0.579234 0 -- 0.491744 
0 -- 0.599613 1 -- 0.467011 
0 -- 0.118993 1 -- 0.921362 
0 -- 0.308157 1 -- 0.758926 
1 -- 0.682066 0 -- 0.359572 
1 -- 0.678398 0 -- 0.367249 
1 -- 0.45221 0 -- 0.618201 
0 -- 0.207727 1 -- 0.871608 
1 -- 0.643983 0 -- 0.410085 
0 -- 0.375011 1 -- 0.69489 
0 -- 0.0298491 1 -- 0.983892 
0 -- 0.648096 1 -- 0.406931 
0 -- 0.0857214 1 -- 0.957544 
0 -- 0.0650815 1 -- 0.969404 
1 -- 0.665326 0 -- 0.385904 
1 -- 0.675875 0 -- 0.372373 
1 -- 0.558634 0 -- 0.496342 
0 -- 0.657122 1 -- 0.393452 
0 -- 0.584104 1 -- 0.485925 
0 -- 0.386607 1 -- 0.685672 
0 -- 0.674973 1 -- 0.372319 
1 -- 0.427513 0 -- 0.643924 
0 -- 0.290808 1 -- 0.769729 
1 -- 0.642185 0 -- 0.414749 
1 -- 0.519398 0 -- 0.562645 
1 -- 0.6506 0 -- 0.402512 
0 -- 0.330885 1 -- 0.737279 
0 -- 0.539222 1 -- 0.539438 
0 -- 0.665869 1 -- 0.384433 
1 -- 0.678975 0 -- 0.36864 
1 -- 0.627418 0 -- 0.432846 
0 -- 0.436688 1 -- 0.655185 
1 -- 0.669992 0 -- 0.378186 
1 -- 0.609702 0 -- 0.454783 
1 -- 0.675698 0 -- 0.371625 
0 -- 0.646314 1 -- 0.409597 
0 -- 0.441747 1 -- 0.627724 
1 -- 0.680192 0 -- 0.367236 
1 -- 0.680483 0 -- 0.366282 
1 -- 0.427513 0 -- 0.643924 
0 -- 0.674891 1 -- 0.373907 
0 -- 0.0766407 1 -- 0.963399 
1 -- 0.660139 0 -- 0.345944 
1 -- 0.612919 0 -- 0.450854 
1 -- 0.423191 0 -- 0.65642 
1 -- 0.682313 0 -- 0.358706 
1 -- 0.588536 0 -- 0.480563 
0 -- 0.0804867 1 -- 0.960708 
1 -- 0.623688 0 -- 0.393504 
1 -- 0.803125 0 -- 0.0324441 
0 -- 0.593049 1 -- 0.475066 
0 -- 0.64081 1 -- 0.411921 
1 -- 0.641443 0 -- 0.415391 
0 -- 0.251236 1 -- 0.835525 
1 -- 0.623579 0 -- 0.437742 
1 -- 0.463603 0 -- 0.612437 
0 -- 0.474079 1 -- 0.614278 
0 -- 0.593049 1 -- 0.475066 
1 -- 0.667577 0 -- 0.383082 
0 -- 0.0920116 1 -- 0.953982 
1 -- 0.679967 0 -- 0.367512 
0 -- 0.376185 1 -- 0.693513 
1 -- 0.682066 0 -- 0.359572 
0 -- 0.0484794 1 -- 0.978278 
