**********
SEED 1
**********
Iteration 1	 Training error: 0.327366
0 -- 5.64823e-17 0 -- 5.27934e-05 0 -- 9.06759e-09 0 -- 2.67179e-12 1 -- 0.99994 0 -- 7.2752e-06 
0 -- 5.98587e-08 0 -- 0.00130484 0 -- 1.53714e-08 0 -- 1.86198e-15 1 -- 0.998667 0 -- 2.76888e-05 
0 -- 0.000644239 0 -- 0.99405 0 -- 2.97095e-06 0 -- 3.52384e-05 1 -- 0.00128738 0 -- 0.00398027 
0 -- 6.70563e-16 0 -- 1.2834e-05 0 -- 0.00306655 0 -- 1.46978e-10 1 -- 0.996917 0 -- 3.7681e-06 
0 -- 8.23432e-09 0 -- 1.22433e-06 0 -- 0.52052 0 -- 3.00035e-06 1 -- 0.479292 0 -- 0.000183771 
0 -- 5.23029e-05 0 -- 2.89871e-14 0 -- 0.999947 0 -- 9.5589e-11 1 -- 2.61393e-07 0 -- 7.55051e-09 
0 -- 3.60045e-16 0 -- 7.07056e-05 0 -- 7.86374e-08 0 -- 1.89935e-11 1 -- 0.999902 0 -- 2.74812e-05 
0 -- 7.40423e-15 0 -- 8.12345e-05 0 -- 1.57783e-06 0 -- 2.05951e-10 1 -- 0.999747 0 -- 0.000170386 
0 -- 5.2969e-17 0 -- 5.19421e-05 0 -- 8.31184e-09 0 -- 2.45377e-12 1 -- 0.999941 0 -- 6.89746e-06 
0 -- 7.20339e-15 0 -- 8.1169e-05 0 -- 1.53801e-06 0 -- 2.01983e-10 1 -- 0.99975 0 -- 0.000167756 
0 -- 5.25875e-07 0 -- 3.37922e-09 0 -- 0.0364423 0 -- 5.78204e-15 1 -- 0.963553 0 -- 4.21931e-06 
0 -- 2.42841e-11 0 -- 0.0622361 0 -- 0.000231265 0 -- 0.0120698 1 -- 0.0360047 0 -- 0.889458 
0 -- 7.20339e-15 0 -- 8.1169e-05 0 -- 1.53801e-06 0 -- 2.01983e-10 1 -- 0.99975 0 -- 0.000167756 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 7.2034e-15 0 -- 8.1169e-05 0 -- 1.53801e-06 0 -- 2.01983e-10 1 -- 0.99975 0 -- 0.000167756 
0 -- 0.000167208 0 -- 4.61963e-08 0 -- 0.812779 0 -- 2.82343e-11 1 -- 0.186602 0 -- 0.000452033 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 2.4022e-11 0 -- 0.0602275 0 -- 0.000230235 0 -- 0.0121017 1 -- 0.035895 0 -- 0.891546 
0 -- 5.25875e-07 0 -- 3.37922e-09 0 -- 0.0364423 0 -- 5.78204e-15 1 -- 0.963553 0 -- 4.21931e-06 
0 -- 4.97607e-05 0 -- 2.98237e-14 0 -- 0.99995 0 -- 9.85291e-11 1 -- 2.64108e-07 0 -- 7.58527e-09 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 6.6567e-07 0 -- 7.21557e-09 0 -- 1.5452e-07 0 -- 1.34723e-16 1 -- 0.999939 0 -- 6.01836e-05 
0 -- 7.20339e-15 0 -- 8.1169e-05 0 -- 1.53801e-06 0 -- 2.01983e-10 1 -- 0.99975 0 -- 0.000167756 
0 -- 5.25875e-07 0 -- 3.37922e-09 0 -- 0.0364423 0 -- 5.78204e-15 1 -- 0.963553 0 -- 4.21931e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 4.97229e-06 0 -- 0.250147 0 -- 0.0554346 0 -- 0.00187229 1 -- 0.507168 0 -- 0.185372 
0 -- 0.0107561 0 -- 0.00622021 0 -- 6.01102e-09 0 -- 5.43386e-18 1 -- 0.982994 0 -- 2.93033e-05 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 6.6567e-07 0 -- 7.21557e-09 0 -- 1.5452e-07 0 -- 1.34723e-16 1 -- 0.999939 0 -- 6.01836e-05 
0 -- 5.12521e-17 0 -- 5.1369e-05 0 -- 7.90552e-09 0 -- 2.33088e-12 1 -- 0.999942 0 -- 6.68952e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 0.000156064 0 -- 4.66061e-08 0 -- 0.807939 0 -- 2.71369e-11 1 -- 0.191472 0 -- 0.00043273 
0 -- 9.10332e-17 0 -- 5.87368e-05 0 -- 1.68532e-08 0 -- 4.83916e-12 1 -- 0.999931 0 -- 1.06378e-05 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 5.25875e-07 0 -- 3.37922e-09 0 -- 0.0364423 0 -- 5.78204e-15 1 -- 0.963553 0 -- 4.21931e-06 
0 -- 5.2586e-07 0 -- 3.37918e-09 0 -- 0.0364403 0 -- 5.78176e-15 1 -- 0.963555 0 -- 4.21925e-06 
0 -- 5.14459e-17 0 -- 5.13212e-05 0 -- 7.91747e-09 0 -- 2.3305e-12 1 -- 0.999942 0 -- 6.69588e-06 
0 -- 3.65299e-13 0 -- 0.00186106 0 -- 2.73339e-05 0 -- 1.75669e-07 1 -- 0.990131 0 -- 0.00798014 
0 -- 5.24085e-07 0 -- 3.37418e-09 0 -- 0.0362033 0 -- 5.74818e-15 1 -- 0.963792 0 -- 4.21209e-06 
0 -- 5.1274e-17 0 -- 5.13627e-05 0 -- 7.90663e-09 0 -- 2.33073e-12 1 -- 0.999942 0 -- 6.69011e-06 
0 -- 5.12533e-17 0 -- 5.13677e-05 0 -- 7.90532e-09 0 -- 2.33076e-12 1 -- 0.999942 0 -- 6.68942e-06 
0 -- 6.16119e-16 0 -- 1.21369e-05 0 -- 0.00292553 0 -- 1.30071e-10 1 -- 0.997059 0 -- 3.49651e-06 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 2.49904e-11 0 -- 0.0602232 0 -- 0.000233216 0 -- 0.0104097 0 -- 0.0410263 1 -- 0.888108 
0 -- 2.48459e-11 0 -- 0.0605071 0 -- 0.000234388 0 -- 0.0102802 0 -- 0.0417801 1 -- 0.887198 
0 -- 3.78092e-11 0 -- 0.0817379 0 -- 0.000241026 0 -- 0.0111239 0 -- 0.0327242 1 -- 0.874173 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 2.4098e-11 0 -- 0.0601547 0 -- 0.000230405 0 -- 0.012081 0 -- 0.0359084 1 -- 0.891625 
0 -- 3.15029e-10 0 -- 0.182157 0 -- 0.000350408 0 -- 0.0210703 0 -- 0.0137719 1 -- 0.78265 
0 -- 4.22625e-11 0 -- 0.0472971 0 -- 0.000238227 0 -- 0.00878502 0 -- 0.0363545 1 -- 0.907325 
0 -- 2.40239e-11 0 -- 0.0602254 0 -- 0.000230235 0 -- 0.0121012 0 -- 0.0358949 1 -- 0.891548 
0 -- 3.12314e-05 0 -- 7.76639e-05 0 -- 0.00025583 0 -- 2.18418e-06 0 -- 0.0275189 1 -- 0.972114 
0 -- 2.06055e-07 0 -- 0.00460516 0 -- 0.0841842 0 -- 0.232879 0 -- 0.0865564 1 -- 0.591775 
0 -- 0.581487 0 -- 0.346287 0 -- 0.048199 0 -- 1.20163e-05 0 -- 0.0159214 1 -- 0.00809374 
0 -- 3.19996e-05 0 -- 7.67594e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 0.121852 0 -- 2.98524e-13 0 -- 0.878146 0 -- 6.31774e-10 0 -- 1.43115e-06 1 -- 6.60577e-07 
0 -- 2.4024e-11 0 -- 0.0602253 0 -- 0.000230235 0 -- 0.0121011 0 -- 0.0358949 1 -- 0.891548 
0 -- 2.48182e-11 0 -- 0.0605376 0 -- 0.000234433 0 -- 0.0102818 0 -- 0.0418025 1 -- 0.887144 
0 -- 3.09689e-05 0 -- 7.7978e-05 0 -- 0.000255814 0 -- 2.19564e-06 0 -- 0.0275237 1 -- 0.972109 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 2.4018e-11 0 -- 0.060232 0 -- 0.000230235 0 -- 0.0121028 0 -- 0.0358951 1 -- 0.89154 
0 -- 2.37511e-11 0 -- 0.0640805 0 -- 0.000266265 0 -- 0.00719352 0 -- 0.063989 1 -- 0.864471 
0 -- 2.41042e-11 0 -- 0.0618005 0 -- 0.000231177 0 -- 0.0120965 0 -- 0.0360313 1 -- 0.889841 
0 -- 2.40112e-11 0 -- 0.0602394 0 -- 0.000230234 0 -- 0.0121047 0 -- 0.0358953 1 -- 0.89153 
0 -- 2.70606e-05 0 -- 8.31375e-05 0 -- 0.000254896 0 -- 2.38621e-06 0 -- 0.0275665 1 -- 0.972066 
0 -- 2.4283e-11 0 -- 0.0622334 0 -- 0.000231264 0 -- 0.01207 0 -- 0.0360049 1 -- 0.88946 
0 -- 2.40239e-11 0 -- 0.0602254 0 -- 0.000230235 0 -- 0.0121012 0 -- 0.0358949 1 -- 0.891548 
0 -- 2.40239e-11 0 -- 0.0602254 0 -- 0.000230235 0 -- 0.0121012 0 -- 0.0358949 1 -- 0.891548 
0 -- 3.19313e-05 0 -- 7.68384e-05 0 -- 0.000255817 0 -- 2.15428e-06 0 -- 0.0275024 1 -- 0.972131 
0 -- 2.40239e-11 0 -- 0.0602254 0 -- 0.000230235 0 -- 0.0121012 0 -- 0.0358949 1 -- 0.891548 
0 -- 2.37575e-11 0 -- 0.0638736 0 -- 0.000263496 0 -- 0.00745039 0 -- 0.0616065 1 -- 0.866806 
0 -- 3.78323e-11 0 -- 0.0818092 0 -- 0.000241011 0 -- 0.0111243 0 -- 0.0327135 1 -- 0.874112 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 8.08179e-10 0 -- 0.994284 0 -- 1.50163e-06 0 -- 5.83356e-05 0 -- 1.66654e-05 1 -- 0.00563941 
0 -- 2.38289e-11 0 -- 0.0618755 0 -- 0.000239236 0 -- 0.00998992 0 -- 0.0443515 1 -- 0.883544 
0 -- 2.48472e-11 0 -- 0.0605043 0 -- 0.000234376 0 -- 0.0102815 0 -- 0.0417725 1 -- 0.887207 
0 -- 2.40239e-11 0 -- 0.0602254 0 -- 0.000230235 0 -- 0.0121012 0 -- 0.0358949 1 -- 0.891548 
0 -- 8.65944e-12 0 -- 0.0319755 0 -- 0.000252729 0 -- 0.000114356 0 -- 0.71573 1 -- 0.251927 
0 -- 2.72821e-09 0 -- 0.00688347 0 -- 0.000253237 0 -- 0.000717089 0 -- 0.0346241 1 -- 0.957522 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 2.42849e-11 0 -- 0.0622376 0 -- 0.00023126 0 -- 0.0120698 0 -- 0.036004 1 -- 0.889457 
0 -- 3.17877e-05 0 -- 7.70051e-05 0 -- 0.000255816 0 -- 2.16032e-06 0 -- 0.0275055 1 -- 0.972128 
0 -- 2.40025e-11 0 -- 0.0602491 0 -- 0.000230234 0 -- 0.0121072 0 -- 0.0358955 1 -- 0.891518 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 1 0 -- 4.3433e-11 0 -- 3.41842e-10 0 -- 5.54825e-14 0 -- 6.56832e-13 1 -- 1.08242e-08 
0 -- 2.42842e-11 0 -- 0.0622361 0 -- 0.000231265 0 -- 0.0120698 0 -- 0.0360047 1 -- 0.889458 
0 -- 2.40239e-11 0 -- 0.0602254 0 -- 0.000230235 0 -- 0.0121012 0 -- 0.0358949 1 -- 0.891548 
0 -- 5.46225e-13 0 -- 0.00267888 0 -- 3.68796e-05 0 -- 3.96662e-07 0 -- 0.984793 1 -- 0.0124912 
0 -- 2.40239e-11 0 -- 0.0602254 0 -- 0.000230235 0 -- 0.0121012 0 -- 0.0358949 1 -- 0.891548 
0 -- 3.19997e-05 0 -- 7.67593e-05 0 -- 0.000255817 0 -- 2.15142e-06 0 -- 0.0275009 1 -- 0.972132 
0 -- 2.49288e-06 0 -- 0.000381568 0 -- 0.0758899 0 -- 5.81212e-06 0 -- 0.552706 1 -- 0.371014 
We end!! => Final test error: 0.186449 | Final test CCR: 85.3333
**********
SEED 5
**********
Iteration 1	 Training error: 0.31243
Iteration 2	 Training error: 0.298718
Iteration 3	 Training error: 0.322159
Iteration 4	 Training error: 0.343545
Iteration 5	 Training error: 0.332156
Iteration 6	 Training error: 0.298757
Iteration 7	 Training error: 0.283285
Iteration 8	 Training error: 0.296895
Iteration 9	 Training error: 0.315
Iteration 10	 Training error: 0.309476
Iteration 11	 Training error: 0.279013
Iteration 12	 Training error: 0.255907
Iteration 13	 Training error: 0.254037
Iteration 14	 Training error: 0.259244
Iteration 15	 Training error: 0.259662
Iteration 16	 Training error: 0.252128
Iteration 17	 Training error: 0.239385
Iteration 18	 Training error: 0.228235
Iteration 19	 Training error: 0.221209
Iteration 20	 Training error: 0.216089
Iteration 21	 Training error: 0.211624
Iteration 22	 Training error: 0.208214
Iteration 23	 Training error: 0.205652
Iteration 24	 Training error: 0.201161
Iteration 25	 Training error: 0.192424
Iteration 26	 Training error: 0.183118
Iteration 27	 Training error: 0.17542
Iteration 28	 Training error: 0.169407
Iteration 29	 Training error: 0.166396
Iteration 30	 Training error: 0.163995
Iteration 31	 Training error: 0.158955
Iteration 32	 Training error: 0.153589
Iteration 33	 Training error: 0.153667
Iteration 34	 Training error: 0.154157
Iteration 35	 Training error: 0.150936
Iteration 36	 Training error: 0.147258
Iteration 37	 Training error: 0.144469
Iteration 38	 Training error: 0.14374
Iteration 39	 Training error: 0.146154
Iteration 40	 Training error: 0.147322
Iteration 41	 Training error: 0.144528
Iteration 42	 Training error: 0.140746
Iteration 43	 Training error: 0.138987
Iteration 44	 Training error: 0.139599
Iteration 45	 Training error: 0.141151
Iteration 46	 Training error: 0.142546
Iteration 47	 Training error: 0.141228
Iteration 48	 Training error: 0.138448
Iteration 49	 Training error: 0.137284
Iteration 50	 Training error: 0.135588
Iteration 51	 Training error: 0.131784
Iteration 52	 Training error: 0.127187
Iteration 53	 Training error: 0.126389
Iteration 54	 Training error: 0.126896
Iteration 55	 Training error: 0.12688
Iteration 56	 Training error: 0.128104
Iteration 57	 Training error: 0.126771
Iteration 58	 Training error: 0.12252
Iteration 59	 Training error: 0.120105
Iteration 60	 Training error: 0.118768
Iteration 61	 Training error: 0.11622
Iteration 62	 Training error: 0.113354
Iteration 63	 Training error: 0.109421
Iteration 64	 Training error: 0.107843
Iteration 65	 Training error: 0.106724
Iteration 66	 Training error: 0.104898
Iteration 67	 Training error: 0.102839
Iteration 68	 Training error: 0.101956
Iteration 69	 Training error: 0.102028
Iteration 70	 Training error: 0.101777
Iteration 71	 Training error: 0.100185
Iteration 72	 Training error: 0.0982504
Iteration 73	 Training error: 0.0965461
Iteration 74	 Training error: 0.095665
Iteration 75	 Training error: 0.0935413
Iteration 76	 Training error: 0.0923494
Iteration 77	 Training error: 0.0920464
Iteration 78	 Training error: 0.0909542
Iteration 79	 Training error: 0.090058
Iteration 80	 Training error: 0.0896309
Iteration 81	 Training error: 0.0899416
Iteration 82	 Training error: 0.0903841
Iteration 83	 Training error: 0.0918053
Iteration 84	 Training error: 0.0908837
Iteration 85	 Training error: 0.0897948
Iteration 86	 Training error: 0.0902318
Iteration 87	 Training error: 0.0894881
Iteration 88	 Training error: 0.0895286
Iteration 89	 Training error: 0.088998
Iteration 90	 Training error: 0.0917803
Iteration 91	 Training error: 0.0926054
Iteration 92	 Training error: 0.0928149
Iteration 93	 Training error: 0.0919298
Iteration 94	 Training error: 0.0913344
Iteration 95	 Training error: 0.0917309
Iteration 96	 Training error: 0.0911139
Iteration 97	 Training error: 0.0898347
Iteration 98	 Training error: 0.0902291
Iteration 99	 Training error: 0.0916818
Iteration 100	 Training error: 0.0933158
Iteration 101	 Training error: 0.0941043
Iteration 102	 Training error: 0.0942693
Iteration 103	 Training error: 0.0935365
Iteration 104	 Training error: 0.0911563
Iteration 105	 Training error: 0.0894188
Iteration 106	 Training error: 0.0881388
Iteration 107	 Training error: 0.0860482
Iteration 108	 Training error: 0.086529
Iteration 109	 Training error: 0.0866993
Iteration 110	 Training error: 0.0869619
Iteration 111	 Training error: 0.0856861
Iteration 112	 Training error: 0.0850378
Iteration 113	 Training error: 0.0845179
Iteration 114	 Training error: 0.0839328
Iteration 115	 Training error: 0.0830318
Iteration 116	 Training error: 0.0818969
Iteration 117	 Training error: 0.0819342
Iteration 118	 Training error: 0.0825898
Iteration 119	 Training error: 0.0838833
Iteration 120	 Training error: 0.0854345
Iteration 121	 Training error: 0.0866754
Iteration 122	 Training error: 0.087264
Iteration 123	 Training error: 0.0869563
Iteration 124	 Training error: 0.0856859
Iteration 125	 Training error: 0.0839935
Iteration 126	 Training error: 0.0825461
Iteration 127	 Training error: 0.0828103
Iteration 128	 Training error: 0.0831269
Iteration 129	 Training error: 0.0837508
Iteration 130	 Training error: 0.0843298
Iteration 131	 Training error: 0.0845761
Iteration 132	 Training error: 0.0848834
Iteration 133	 Training error: 0.0844703
Iteration 134	 Training error: 0.0836771
Iteration 135	 Training error: 0.0835338
Iteration 136	 Training error: 0.0816472
Iteration 137	 Training error: 0.0809895
Iteration 138	 Training error: 0.0806922
Iteration 139	 Training error: 0.0807357
Iteration 140	 Training error: 0.0812685
Iteration 141	 Training error: 0.0821926
Iteration 142	 Training error: 0.0825916
Iteration 143	 Training error: 0.0824251
Iteration 144	 Training error: 0.0815904
Iteration 145	 Training error: 0.0807475
Iteration 146	 Training error: 0.079733
Iteration 147	 Training error: 0.0787737
Iteration 148	 Training error: 0.0791673
Iteration 149	 Training error: 0.0789791
Iteration 150	 Training error: 0.0789612
Iteration 151	 Training error: 0.0791964
Iteration 152	 Training error: 0.0792635
Iteration 153	 Training error: 0.0787134
Iteration 154	 Training error: 0.0774565
Iteration 155	 Training error: 0.0756555
Iteration 156	 Training error: 0.0749302
Iteration 157	 Training error: 0.0741585
Iteration 158	 Training error: 0.0739984
Iteration 159	 Training error: 0.074042
Iteration 160	 Training error: 0.0744631
Iteration 161	 Training error: 0.0751014
Iteration 162	 Training error: 0.0758098
Iteration 163	 Training error: 0.0777098
Iteration 164	 Training error: 0.0766915
Iteration 165	 Training error: 0.0769103
Iteration 166	 Training error: 0.0770942
Iteration 167	 Training error: 0.0791169
Iteration 168	 Training error: 0.0789124
Iteration 169	 Training error: 0.0787312
Iteration 170	 Training error: 0.0788465
Iteration 171	 Training error: 0.0792352
Iteration 172	 Training error: 0.0795044
Iteration 173	 Training error: 0.0795098
Iteration 174	 Training error: 0.0794987
Iteration 175	 Training error: 0.0792348
Iteration 176	 Training error: 0.0786909
Iteration 177	 Training error: 0.0782731
Iteration 178	 Training error: 0.0774468
Iteration 179	 Training error: 0.0768794
Iteration 180	 Training error: 0.0753056
Iteration 181	 Training error: 0.0757691
Iteration 182	 Training error: 0.0752826
Iteration 183	 Training error: 0.0750677
Iteration 184	 Training error: 0.075174
Iteration 185	 Training error: 0.0750824
Iteration 186	 Training error: 0.0772967
Iteration 187	 Training error: 0.0777159
Iteration 188	 Training error: 0.0780165
Iteration 189	 Training error: 0.0766514
Iteration 190	 Training error: 0.0745689
Iteration 191	 Training error: 0.0733452
Iteration 192	 Training error: 0.0724614
Iteration 193	 Training error: 0.0732545
Iteration 194	 Training error: 0.0743394
Iteration 195	 Training error: 0.0740186
Iteration 196	 Training error: 0.074319
Iteration 197	 Training error: 0.0743493
Iteration 198	 Training error: 0.0742935
Iteration 199	 Training error: 0.0739881
Iteration 200	 Training error: 0.0734174
Iteration 201	 Training error: 0.0726505
Iteration 202	 Training error: 0.0716363
Iteration 203	 Training error: 0.0714737
Iteration 204	 Training error: 0.0739768
Iteration 205	 Training error: 0.0770882
Iteration 206	 Training error: 0.0774163
Iteration 207	 Training error: 0.077662
Iteration 208	 Training error: 0.0774993
Iteration 209	 Training error: 0.0777349
Iteration 210	 Training error: 0.0777853
Iteration 211	 Training error: 0.0777529
Iteration 212	 Training error: 0.0778964
Iteration 213	 Training error: 0.0793146
Iteration 214	 Training error: 0.0798149
Iteration 215	 Training error: 0.0789806
Iteration 216	 Training error: 0.0785053
Iteration 217	 Training error: 0.0776225
Iteration 218	 Training error: 0.077285
Iteration 219	 Training error: 0.07711
Iteration 220	 Training error: 0.0770303
Iteration 221	 Training error: 0.0768232
Iteration 222	 Training error: 0.0770769
Iteration 223	 Training error: 0.0774055
Iteration 224	 Training error: 0.0775886
Iteration 225	 Training error: 0.0775754
Iteration 226	 Training error: 0.075377
Iteration 227	 Training error: 0.0747596
Iteration 228	 Training error: 0.0743697
Iteration 229	 Training error: 0.0741262
Iteration 230	 Training error: 0.0740723
Iteration 231	 Training error: 0.0741963
Iteration 232	 Training error: 0.0741327
Iteration 233	 Training error: 0.0747974
Iteration 234	 Training error: 0.0745629
Iteration 235	 Training error: 0.0743482
Iteration 236	 Training error: 0.0741483
Iteration 237	 Training error: 0.0745517
Iteration 238	 Training error: 0.0753955
Iteration 239	 Training error: 0.0759976
Iteration 240	 Training error: 0.0768154
Iteration 241	 Training error: 0.076999
Iteration 242	 Training error: 0.0768304
Iteration 243	 Training error: 0.0769094
Iteration 244	 Training error: 0.0769108
Iteration 245	 Training error: 0.0769583
Iteration 246	 Training error: 0.0769106
Iteration 247	 Training error: 0.0766838
Iteration 248	 Training error: 0.0761336
Iteration 249	 Training error: 0.0762854
Iteration 250	 Training error: 0.0760373
Iteration 251	 Training error: 0.0759088
Iteration 252	 Training error: 0.0760879
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
